run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003721,sample_01240,Night Owl - Broke For Free,1,0.9989676673998849,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003722,sample_01240,Night Owl - Broke For Free,1,0.999971102167658,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003753,sample_01251,Pista Afuera - Epstein,1,0.9999828684754972,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003754,sample_01251,Pista Afuera - Epstein,1,0.9999999999770497,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003755,sample_01251,Pista Afuera - Epstein,1,0.9999999986676065,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003762,sample_01254,Realize Me - Jim Rooster,1,0.9999960499119673,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003763,sample_01254,Realize Me - Jim Rooster,1,0.9999999986832744,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003764,sample_01254,Realize Me - Jim Rooster,1,0.999999982722429,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003765,sample_01255,Resistentialism - Nihilore,1,0.9999999979379268,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003766,sample_01255,Resistentialism - Nihilore,1,0.999999996365291,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003767,sample_01255,Resistentialism - Nihilore,1,0.9999999608159473,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003786,sample_01262,Set Fire to Creation - Nihilore,1,0.999997277878239,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003787,sample_01262,Set Fire to Creation - Nihilore,1,0.9999979869479868,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003788,sample_01262,Set Fire to Creation - Nihilore,1,0.9999407559853709,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9999728282142738,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9993008112309976,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9999989950883887,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.999995593920117,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9999999999993257,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9999999999999116,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003837,sample_01279,The Secret Garden - Barbarix,1,0.9999999974105274,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003838,sample_01279,The Secret Garden - Barbarix,1,0.9999997862384382,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003839,sample_01279,The Secret Garden - Barbarix,1,0.9999999995359707,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003858,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9999923649928781,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003859,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,1.745113052221027e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003860,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9997694962875875,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003882,sample_01294,Yurtology - Michett,1,0.9999448743904225,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003883,sample_01294,Yurtology - Michett,1,0.9999991397588511,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003884,sample_01294,Yurtology - Michett,1,0.9999876875785549,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003906,sample_01302,Different Day - First,1,0.9999999985185832,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003907,sample_01302,Different Day - First,1,0.9999999999986262,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003908,sample_01302,Different Day - First,1,0.999604018259586,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003909,sample_01303,El Burrito - Malaventura,1,0.9999012552284882,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003910,sample_01303,El Burrito - Malaventura,1,0.9999973282862415,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003911,sample_01303,El Burrito - Malaventura,1,0.9997383195882819,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003924,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9794647557222023,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003925,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9999999998509217,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003926,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9993359796372928,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003966,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9993357494281303,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003967,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9999992196902272,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003968,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9999753669010666,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003969,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9999999097974114,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003970,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9987376291867491,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003971,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.999858856239668,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004011,sample_01337,Production - Bird Names,1,0.9999986500922592,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004012,sample_01337,Production - Bird Names,1,0.9997082847399503,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004013,sample_01337,Production - Bird Names,1,0.9999999999984182,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004029,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9999905224830623,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004030,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9999998082031237,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004031,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9998880157018675,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004032,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9999755544655701,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004033,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9997698119132308,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004034,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9997816815784323,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004044,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9999906241694658,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004045,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9999938099182542,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004046,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9997892709243207,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004071,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.996534292705567,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004072,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.999990183402404,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004073,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9999999999611338,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004089,sample_01363,Troubles I've seen - Malaventura,1,0.9985092395942408,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004090,sample_01363,Troubles I've seen - Malaventura,1,0.9987286311695011,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004091,sample_01363,Troubles I've seen - Malaventura,1,0.9999831421804137,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004092,sample_01364,Troubles I've seen - Malaventura,1,0.9934120395797302,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004093,sample_01364,Troubles I've seen - Malaventura,1,0.9999969967655014,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004094,sample_01364,Troubles I've seen - Malaventura,1,0.9997542024096284,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004122,sample_01374,5 (Lexington) - Isle of Pine,1,0.9999999999966478,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004123,sample_01374,5 (Lexington) - Isle of Pine,1,0.9999989831910946,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004124,sample_01374,5 (Lexington) - Isle of Pine,1,0.9999280451948274,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004131,sample_01377,Attention - Pete Prodoehl,1,0.9999999979332757,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004132,sample_01377,Attention - Pete Prodoehl,1,0.9999963504916226,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004133,sample_01377,Attention - Pete Prodoehl,1,0.9999732233690881,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004221,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999837053576427,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004222,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999999592130869,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004223,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9998410384683901,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004248,sample_01416,I - Inflammator,1,0.9999878012039646,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004249,sample_01416,I - Inflammator,1,0.9999995566005736,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004250,sample_01416,I - Inflammator,1,1.0,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004266,sample_01422,L'arbre - Salmo,1,0.9903708424095864,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004267,sample_01422,L'arbre - Salmo,1,0.9762026457462226,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004268,sample_01422,L'arbre - Salmo,1,0.9999999999999996,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004269,sample_01423,Leaving Here - Mod Fun,1,0.9999979123345094,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004270,sample_01423,Leaving Here - Mod Fun,1,0.9999734574330997,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004271,sample_01423,Leaving Here - Mod Fun,1,0.9997865801456733,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004278,sample_01426,LIQUID SKULLS - voyageurs,1,0.9999993674909008,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004279,sample_01426,LIQUID SKULLS - voyageurs,1,0.9999999990826518,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004280,sample_01426,LIQUID SKULLS - voyageurs,1,0.999999999899783,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004284,sample_01428,Love Dream - The Zombie Dandies,1,0.9982488575497854,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004285,sample_01428,Love Dream - The Zombie Dandies,1,0.9992452653709386,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004286,sample_01428,Love Dream - The Zombie Dandies,1,0.9997094459209693,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004296,sample_01432,Moja Krypta - AmortE,1,0.9999995889352589,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004297,sample_01432,Moja Krypta - AmortE,1,0.9999930379798405,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004298,sample_01432,Moja Krypta - AmortE,1,0.9999809783113282,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004320,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.9953241071072589,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004321,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.9999993395503782,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004322,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.9999999996207409,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004347,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9999974892077736,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004348,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9999915597450116,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004349,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9997631264993001,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004359,sample_01453,Sonzis FM - Pipe Choir,1,0.999826407795253,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004360,sample_01453,Sonzis FM - Pipe Choir,1,0.9999999762989299,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004361,sample_01453,Sonzis FM - Pipe Choir,1,0.9997517903322077,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004368,sample_01456,Stuttgart - Portrayal,1,0.9998240049834632,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004369,sample_01456,Stuttgart - Portrayal,1,0.9990672357646149,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004370,sample_01456,Stuttgart - Portrayal,1,0.999970932310318,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004374,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.9995340463669308,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004375,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.9999551680798636,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004376,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.999502843823628,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004395,sample_01465,Untitled - Fatal Injection,1,0.9999999953950971,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_004396,sample_01465,Untitled - Fatal Injection,1,0.9999999699533202,1,0.9867906471248474
