run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.9651144558511222,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9760743967518705,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9010820421593878,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.9751863434931939,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9324009331226913,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.5506470362564108,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.39398324379327226,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9985375428266859,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9992567237988504,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.8196871262230383,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9983264713101434,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9625305029858031,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9224798484515785,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9855687220569272,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.5101160829639118,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9819767678206103,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9912274986490172,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9650020720280269,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.26190506955280807,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.7754035025599758,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9684050122285042,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.8610049441786741,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9525792910216668,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9960354523402531,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9647516008660327,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.999650153315111,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9092850486729998,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.6365411566707124,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.997767033095019,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9132854134585869,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.709644871208485,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9789871673540694,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.6427794980011198,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9648421919424984,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9915516618927656,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.8789783754761737,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.8614269325111173,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9774458686071801,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.9109474418541696,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.9609118020178661,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9989956438172319,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.9953786486322348,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.9852151818763286,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.99981150431058,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.9948668234253669,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.9814400266694245,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.9981152431981238,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9862891685857359,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7739341213223514,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8308197648783592,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9896359590706443,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9397872313373701,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.948065788368629,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.990711492992579,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.9706701706971063,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9888055896798623,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.6782650514344624,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.6140453577008524,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.9856579658492713,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.9817275031825312,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.8920158659592367,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.9768957678297927,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.9915550979624147,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.8216253224309596,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.9940495859293252,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.3612561486450979,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.5174934959844191,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.9766478615998312,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.9339620372843493,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.7256711706446008,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.9957929789620066,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.782324813334901,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9766725473273772,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9941761888511639,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.7672681502578468,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8612763010025908,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9907643839395124,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.9962912340765963,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.9318206281257421,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9998133632825238,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.718106727930578,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.5587486952446362,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.9931785097881806,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9013638226281103,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.7483037672047638,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9970499347363045,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9577880589515015,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9532616490113734,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9963878660648022,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9969739479171372,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.8720707860738748,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9963764497272317,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9860851307738913,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.6328412394153453,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9685496864331176,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.6232321078333944,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.7341641452069502,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9828677606402918,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9049634146130253,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.6412993935904567,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.99989073931629,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9957395518045267,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9885886894255027,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.978067179502587,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,0.9812241693703704,1,0.5685665621681771
