run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.948228657245636,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9372386932373047,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9877975583076477,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.7049132585525513,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.04829162731766701,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9303508400917053,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.5705113410949707,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9532370567321777,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002977,sample_00992,Different Day - First,1,0.4987107515335083,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9901056885719299,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002979,sample_00993,Different Day - First,1,0.8422779440879822,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002980,sample_00993,Different Day - First,1,0.935029923915863,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002981,sample_00993,Different Day - First,1,0.968593418598175,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.06860391795635223,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.07173974066972733,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.7880947589874268,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.24146127700805664,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.1668194830417633,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.8542636036872864,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.7217279672622681,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.669722855091095,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.5590558052062988,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.1017780676484108,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.4352891147136688,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.950842559337616,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.8672134876251221,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.5028430819511414,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.38163989782333374,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.8438060283660889,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.5521776080131531,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.687197208404541,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.6019772887229919,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9019211530685425,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9860526323318481,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.8406760692596436,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.13224564492702484,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9060832262039185,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.871732234954834,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.3262191712856293,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.8580864071846008,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.3331592381000519,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.37964189052581787,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.5788649916648865,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.9539920091629028,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.9060094952583313,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.8965786695480347,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.9133366346359253,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.659268319606781,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9976820945739746,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.7720338106155396,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.9876339435577393,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.9954932928085327,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.944471001625061,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.4970129132270813,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.988072395324707,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9548642039299011,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.27080661058425903,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8559619784355164,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9619386196136475,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5019339323043823,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9949465394020081,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.4840523600578308,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.26437267661094666,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9023489952087402,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.6087746024131775,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.3004448711872101,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.7747802734375,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.5829139351844788,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.6441668272018433,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.756946861743927,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.6162131428718567,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.25077158212661743,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.4453301727771759,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.08944368362426758,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.6033535003662109,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.8112747073173523,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.40177804231643677,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.04832304269075394,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.8051626682281494,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.0968000516295433,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.4505613148212433,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9696885347366333,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.13014762103557587,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.05331551656126976,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.388809472322464,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.6839300394058228,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.07065121084451675,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.961781919002533,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.43018296360969543,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.2264319658279419,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.9083787798881531,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.20640169084072113,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.10238557308912277,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.7032091021537781,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.2150752693414688,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.5133195519447327,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.7455270886421204,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.8773401379585266,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.33928269147872925,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.5806711912155151,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.5418968200683594,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.13576127588748932,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.1562553495168686,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.4217222034931183,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.14650094509124756,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.588202178478241,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9090512990951538,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.1889689862728119,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9823262095451355,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9022889137268066,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8869580626487732,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9703702330589294,1,0.21793727576732635
