run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003547,sample_01182,3 am West End - statusq,1,0.7084902239956229,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003548,sample_01182,3 am West End - statusq,1,0.9705958932701589,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.5105404330348431,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9142708278781194,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9966398514892878,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003600,sample_01200,Dance Harder - Three Chain Links,1,0.8310819152320766,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003601,sample_01200,Dance Harder - Three Chain Links,1,0.8233084280090887,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003602,sample_01200,Dance Harder - Three Chain Links,1,0.9976955892254131,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003627,sample_01209,End titles - Itsensäsyöjät,1,0.9185856006056341,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003628,sample_01209,End titles - Itsensäsyöjät,1,0.7968741947983995,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003629,sample_01209,End titles - Itsensäsyöjät,1,0.9973340648023366,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003648,sample_01216,Fuckaboing - RoccoW,1,0.7715557071397638,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003649,sample_01216,Fuckaboing - RoccoW,1,0.9908104836935271,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003650,sample_01216,Fuckaboing - RoccoW,1,0.9614295995017198,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003690,sample_01230,Let's Start Out Slow - RoccoW,1,0.8400826061277933,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003691,sample_01230,Let's Start Out Slow - RoccoW,1,0.5545759167003097,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003692,sample_01230,Let's Start Out Slow - RoccoW,1,0.9939172522668176,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003693,sample_01231,Let You're Body Move - D SMILEZ,1,0.6769439625928402,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003694,sample_01231,Let You're Body Move - D SMILEZ,1,0.9381603095166615,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003695,sample_01231,Let You're Body Move - D SMILEZ,1,0.9916999124464188,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003720,sample_01240,Night Owl - Broke For Free,1,0.592566907060512,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003721,sample_01240,Night Owl - Broke For Free,1,0.9988186431093803,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003722,sample_01240,Night Owl - Broke For Free,1,0.9971472020995038,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003753,sample_01251,Pista Afuera - Epstein,1,0.3601907881298062,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003754,sample_01251,Pista Afuera - Epstein,1,0.9167508750914652,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003755,sample_01251,Pista Afuera - Epstein,1,0.4483476457333787,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003762,sample_01254,Realize Me - Jim Rooster,1,0.9031825936541551,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003763,sample_01254,Realize Me - Jim Rooster,1,0.751135547681124,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003764,sample_01254,Realize Me - Jim Rooster,1,0.9960270830227934,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003765,sample_01255,Resistentialism - Nihilore,1,0.7297284338198623,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003766,sample_01255,Resistentialism - Nihilore,1,0.7806637495829494,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003767,sample_01255,Resistentialism - Nihilore,1,0.9468377213534342,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003786,sample_01262,Set Fire to Creation - Nihilore,1,0.5154931646570968,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003787,sample_01262,Set Fire to Creation - Nihilore,1,0.9821883870975078,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003788,sample_01262,Set Fire to Creation - Nihilore,1,0.9978140039187972,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8632328570735164,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.4381073002616106,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9964884254289211,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9834952037251281,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9688551052232889,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.988851888659534,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003837,sample_01279,The Secret Garden - Barbarix,1,0.6838394993058092,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003838,sample_01279,The Secret Garden - Barbarix,1,0.9273187106244571,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003839,sample_01279,The Secret Garden - Barbarix,1,0.994479484264283,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003858,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.8347529983747919,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003859,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.8532132977633305,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003860,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.997988876159536,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003882,sample_01294,Yurtology - Michett,1,0.9914052947564288,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003883,sample_01294,Yurtology - Michett,1,0.9951428574626628,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003884,sample_01294,Yurtology - Michett,1,0.9768663312992067,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003906,sample_01302,Different Day - First,1,0.7560926916033208,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003907,sample_01302,Different Day - First,1,0.785439443691847,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003908,sample_01302,Different Day - First,1,0.8519642947630004,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003909,sample_01303,El Burrito - Malaventura,1,0.7109799678179566,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003910,sample_01303,El Burrito - Malaventura,1,0.6719438597341341,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003911,sample_01303,El Burrito - Malaventura,1,0.9964139237496328,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003924,sample_01308,"Hungry - Oh Yeah, the Future",1,0.4060871141865667,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003925,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9995210424098199,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003926,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9988717069712841,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003966,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9079357487745163,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003967,sample_01322,Motocross Mania - Monroeville Music Center,1,0.5450555790563463,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003968,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9978274170909842,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003969,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9582444623135616,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003970,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.6202051418638236,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003971,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9983380430127416,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004011,sample_01337,Production - Bird Names,1,0.7401052240945578,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004012,sample_01337,Production - Bird Names,1,0.5625746347015923,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004013,sample_01337,Production - Bird Names,1,0.9259163657522382,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004029,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9871389268915314,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004030,sample_01343,She Works / Tepid Waters - Bird Names,1,0.8698900278985401,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004031,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9984725244278005,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004032,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9721479974571832,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004033,sample_01344,She Works / Tepid Waters - Bird Names,1,0.5466794949502065,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004034,sample_01344,She Works / Tepid Waters - Bird Names,1,0.998239896413655,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004044,sample_01348,Something Dirty - Ergo Phizmiz,1,0.8764290797708209,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004045,sample_01348,Something Dirty - Ergo Phizmiz,1,0.4672915314735413,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004046,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9980075461839664,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004071,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9338492700534,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004072,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7596448820425888,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004073,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9980654328705548,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004089,sample_01363,Troubles I've seen - Malaventura,1,0.6729058781045472,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004090,sample_01363,Troubles I've seen - Malaventura,1,0.38675378078812117,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004091,sample_01363,Troubles I've seen - Malaventura,1,0.988244321234415,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004092,sample_01364,Troubles I've seen - Malaventura,1,0.7708585920767707,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004093,sample_01364,Troubles I've seen - Malaventura,1,0.36899914271658896,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004094,sample_01364,Troubles I've seen - Malaventura,1,0.9985519058455726,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004122,sample_01374,5 (Lexington) - Isle of Pine,1,0.9754879123858117,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004123,sample_01374,5 (Lexington) - Isle of Pine,1,0.8777555361769428,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004124,sample_01374,5 (Lexington) - Isle of Pine,1,0.9977861989384907,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004131,sample_01377,Attention - Pete Prodoehl,1,0.6744121511323498,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004132,sample_01377,Attention - Pete Prodoehl,1,0.811834037718177,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004133,sample_01377,Attention - Pete Prodoehl,1,0.9985040129831342,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004221,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7296556345310379,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004222,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8382016229419861,1,0.5676900245181252
