run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.10180600560471031,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,2.4912414648411083,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.3833712906449849,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,1.64726771565733,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,2.452751116357931,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,1.0565082031562358,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,1.70785327681845,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.3179791635202056,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,-0.8610184631098889,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,2.1570800178278584,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,1.909607859626923,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,1.6627131006278373,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,3.484920196441907,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,1.117301077466177,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.8895274008175985,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,1.6714936225643389,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,1.6079257647801302,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.9028096775756015,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,1.3149110519027665,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,2.4642508345028253,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.7194255253939665,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,2.0393947297602963,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,3.166070885883747,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.8301914728971143,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,3.166089817910963,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,1.822524252797328,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,1.2983604370608166,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,2.2541001377793943,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,4.990334561954247,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6418601447313572,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.9046602608691234,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.294355342520694,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6385419854934922,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.356463706796786,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.7351392933188845,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,1.0480527108242987,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,3.281305819131936,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,1.618082455573877,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.8199035930262224,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,2.1336602641567635,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,2.2005248255678302,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,-0.6013950111334789,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.985701363862285,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,1.7154030453182203,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,1.0117975974752147,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.5595692937377184,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,-0.9883108310797353,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.5939272094690724,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,2.9920915581726915,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.9176383225290348,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,-0.2326525225701237,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,2.2309465938591333,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.29091395483354354,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,1.3754026981147263,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,2.1884220194384323,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.7902856947893111,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.6354732330811383,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9245073756274113,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,1.7331886212545597,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,1.3609206097078403,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,3.1888670975510234,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,3.9979847794024455,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,-0.012162318307966213,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.6769435525462646,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,1.7789758885875897,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.2254985264617022,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,3.2234403503417033,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,1.2672037802445666,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,1.0569304596813582,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,2.6598901900513736,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,2.5368230542128423,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,1.093709893774129,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,2.8863680292705136,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,2.4805278730188807,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,-0.22972612757427924,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,1.0138807677941135,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,1.6922822003251383,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.1234854786156061,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,1.8224801787425828,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,2.090604507200666,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,1.080559379885583,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,3.226573095220455,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.4474678391781266,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.808832191737483,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.1352256677838484,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,1.6769682345974766,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003547,sample_01182,3 am West End - statusq,1,1.6119068339406681,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003548,sample_01182,3 am West End - statusq,1,2.1054332413115824,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9204140560087162,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,1,1.2057407559822473,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,1,3.731783206408555,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003600,sample_01200,Dance Harder - Three Chain Links,1,1.5866639221626078,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003601,sample_01200,Dance Harder - Three Chain Links,1,1.3084383448574974,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003602,sample_01200,Dance Harder - Three Chain Links,1,4.03311035429489,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003627,sample_01209,End titles - Itsensäsyöjät,1,1.9992798888852323,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003628,sample_01209,End titles - Itsensäsyöjät,1,1.1924032169589092,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003629,sample_01209,End titles - Itsensäsyöjät,1,4.169688138811177,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003648,sample_01216,Fuckaboing - RoccoW,1,1.5867606152450389,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003649,sample_01216,Fuckaboing - RoccoW,1,2.9857095057684724,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003650,sample_01216,Fuckaboing - RoccoW,1,2.473806902811168,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003690,sample_01230,Let's Start Out Slow - RoccoW,1,1.01244278438504,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003691,sample_01230,Let's Start Out Slow - RoccoW,1,0.4762300172202589,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003692,sample_01230,Let's Start Out Slow - RoccoW,1,3.2708190343966232,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003693,sample_01231,Let You're Body Move - D SMILEZ,1,0.5304723005012177,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003694,sample_01231,Let You're Body Move - D SMILEZ,1,2.7119252425386637,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003695,sample_01231,Let You're Body Move - D SMILEZ,1,3.6791575474608957,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003720,sample_01240,Night Owl - Broke For Free,1,1.001897266541477,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003721,sample_01240,Night Owl - Broke For Free,1,4.656879400022664,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003722,sample_01240,Night Owl - Broke For Free,1,4.025085926273269,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003753,sample_01251,Pista Afuera - Epstein,1,0.4956446941443391,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003754,sample_01251,Pista Afuera - Epstein,1,1.914980690243695,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003755,sample_01251,Pista Afuera - Epstein,1,0.7952428464011967,1,0.5847561880627183
