run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9452758584767131,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,2.560113247287009,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.521909367193774,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.229015541346093,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.3741042551012512,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,1.147103927134244,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003547,sample_01182,3 am West End - statusq,1,1.2652648054844755,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003548,sample_01182,3 am West End - statusq,1,1.6409737490994856,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.6500008174662099,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.6092101531945072,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,1,1.7827781074444655,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003600,sample_01200,Dance Harder - Three Chain Links,1,1.5506037345165748,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003601,sample_01200,Dance Harder - Three Chain Links,1,1.0271588833378593,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003602,sample_01200,Dance Harder - Three Chain Links,1,1.8578276842557127,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003627,sample_01209,End titles - Itsensäsyöjät,1,1.2586376260945389,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003628,sample_01209,End titles - Itsensäsyöjät,1,1.0078165145290519,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003629,sample_01209,End titles - Itsensäsyöjät,1,2.0459923727308325,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003648,sample_01216,Fuckaboing - RoccoW,1,0.7463600297021473,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003649,sample_01216,Fuckaboing - RoccoW,1,1.8335647357117297,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003650,sample_01216,Fuckaboing - RoccoW,1,2.144597323719107,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003690,sample_01230,Let's Start Out Slow - RoccoW,1,0.8697878747442231,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003691,sample_01230,Let's Start Out Slow - RoccoW,1,0.2932077018500118,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003692,sample_01230,Let's Start Out Slow - RoccoW,1,2.188930674250388,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003693,sample_01231,Let You're Body Move - D SMILEZ,1,0.5328922900032069,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003694,sample_01231,Let You're Body Move - D SMILEZ,1,1.8765061316423843,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003695,sample_01231,Let You're Body Move - D SMILEZ,1,2.9083722604203035,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003720,sample_01240,Night Owl - Broke For Free,1,0.6227045839233852,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003721,sample_01240,Night Owl - Broke For Free,1,2.359410623729973,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003722,sample_01240,Night Owl - Broke For Free,1,2.046050842865467,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003753,sample_01251,Pista Afuera - Epstein,1,0.6627629896925525,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003754,sample_01251,Pista Afuera - Epstein,1,1.3462701334019842,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003755,sample_01251,Pista Afuera - Epstein,1,0.5778232189394767,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003762,sample_01254,Realize Me - Jim Rooster,1,1.4957618736621239,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003763,sample_01254,Realize Me - Jim Rooster,1,1.586671685150942,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003764,sample_01254,Realize Me - Jim Rooster,1,2.7499577259654555,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003765,sample_01255,Resistentialism - Nihilore,1,1.058563647087197,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003766,sample_01255,Resistentialism - Nihilore,1,1.5958499721805621,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003767,sample_01255,Resistentialism - Nihilore,1,1.851632893269238,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003786,sample_01262,Set Fire to Creation - Nihilore,1,0.7181161469384524,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003787,sample_01262,Set Fire to Creation - Nihilore,1,2.1935595568146358,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003788,sample_01262,Set Fire to Creation - Nihilore,1,1.8222063448323338,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9666886051188464,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.6459153356908461,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.115160896649261,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,1.0200749427986144,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,1.5886839036712554,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9669172861071841,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003837,sample_01279,The Secret Garden - Barbarix,1,0.916017803050795,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003838,sample_01279,The Secret Garden - Barbarix,1,1.6297278302222493,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003839,sample_01279,The Secret Garden - Barbarix,1,2.8366342017548614,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003858,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,1.7352424676232965,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003859,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,1.3667493826868249,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003860,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,1.957472465683221,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003882,sample_01294,Yurtology - Michett,1,1.2201193965865933,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003883,sample_01294,Yurtology - Michett,1,1.7865984860094701,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003884,sample_01294,Yurtology - Michett,1,2.0450763835738712,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003906,sample_01302,Different Day - First,1,1.130356892676048,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003907,sample_01302,Different Day - First,1,1.7926290221864016,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003908,sample_01302,Different Day - First,1,1.502729822218145,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003909,sample_01303,El Burrito - Malaventura,1,1.5583009097430034,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003910,sample_01303,El Burrito - Malaventura,1,0.8543063925917321,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003911,sample_01303,El Burrito - Malaventura,1,1.8249521598115486,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003924,sample_01308,"Hungry - Oh Yeah, the Future",1,0.8044851195651386,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003925,sample_01308,"Hungry - Oh Yeah, the Future",1,2.978609655741405,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003926,sample_01308,"Hungry - Oh Yeah, the Future",1,1.9933696997995412,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003966,sample_01322,Motocross Mania - Monroeville Music Center,1,1.7492146268185655,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003967,sample_01322,Motocross Mania - Monroeville Music Center,1,0.5508029779976814,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003968,sample_01322,Motocross Mania - Monroeville Music Center,1,1.9181473376650948,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003969,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,1.4972440185258022,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003970,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.8354010816231372,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003971,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,2.1259552006717097,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004011,sample_01337,Production - Bird Names,1,1.126493058397815,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004012,sample_01337,Production - Bird Names,1,0.9342136100964349,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004013,sample_01337,Production - Bird Names,1,1.419388655771418,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004029,sample_01343,She Works / Tepid Waters - Bird Names,1,1.2035189455544457,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004030,sample_01343,She Works / Tepid Waters - Bird Names,1,1.5824032021316006,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004031,sample_01343,She Works / Tepid Waters - Bird Names,1,2.0121181720541896,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004032,sample_01344,She Works / Tepid Waters - Bird Names,1,1.8955626654476085,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004033,sample_01344,She Works / Tepid Waters - Bird Names,1,0.5038627764189616,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004034,sample_01344,She Works / Tepid Waters - Bird Names,1,1.9831546868086134,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004044,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9887567600233811,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004045,sample_01348,Something Dirty - Ergo Phizmiz,1,0.10874908824316176,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004046,sample_01348,Something Dirty - Ergo Phizmiz,1,1.8477277604555753,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004071,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.755349988353861,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004072,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.132939476793036,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004073,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.7910961672847696,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004089,sample_01363,Troubles I've seen - Malaventura,1,0.7895897862816962,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004090,sample_01363,Troubles I've seen - Malaventura,1,0.619513508258291,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004091,sample_01363,Troubles I've seen - Malaventura,1,2.609993009571261,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004092,sample_01364,Troubles I've seen - Malaventura,1,1.09197885681652,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004093,sample_01364,Troubles I've seen - Malaventura,1,0.30319621834366345,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004094,sample_01364,Troubles I've seen - Malaventura,1,2.2275231375159787,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004122,sample_01374,5 (Lexington) - Isle of Pine,1,1.2745836535221557,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004123,sample_01374,5 (Lexington) - Isle of Pine,1,1.6829066839737934,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004124,sample_01374,5 (Lexington) - Isle of Pine,1,1.9789779089148438,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004131,sample_01377,Attention - Pete Prodoehl,1,0.6626986198404478,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004132,sample_01377,Attention - Pete Prodoehl,1,1.5969762774686753,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004133,sample_01377,Attention - Pete Prodoehl,1,1.906043342813455,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004221,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.0119258538338665,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004222,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.7190872963291095,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004223,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.2670367301311067,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004248,sample_01416,I - Inflammator,1,2.815243217154407,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004249,sample_01416,I - Inflammator,1,1.5252606236694828,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004250,sample_01416,I - Inflammator,1,2.9713167138289265,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004266,sample_01422,L'arbre - Salmo,1,1.261919691371126,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004267,sample_01422,L'arbre - Salmo,1,0.7872586814766029,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004268,sample_01422,L'arbre - Salmo,1,1.7125461359012026,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004269,sample_01423,Leaving Here - Mod Fun,1,1.2026584777824947,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004270,sample_01423,Leaving Here - Mod Fun,1,0.6389786749415124,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004271,sample_01423,Leaving Here - Mod Fun,1,2.122018206549133,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004278,sample_01426,LIQUID SKULLS - voyageurs,1,1.8122840162187184,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004279,sample_01426,LIQUID SKULLS - voyageurs,1,0.7468150885496029,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004280,sample_01426,LIQUID SKULLS - voyageurs,1,0.8428014184510786,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004284,sample_01428,Love Dream - The Zombie Dandies,1,0.48715982400249047,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004285,sample_01428,Love Dream - The Zombie Dandies,1,-0.6282280998995622,0,0.5196503294173163
