run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003548,sample_01182,3 am West End - statusq,1,0.8341593146324158,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9709351658821106,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9788620471954346,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9890835881233215,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003600,sample_01200,Dance Harder - Three Chain Links,1,0.6753271222114563,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003601,sample_01200,Dance Harder - Three Chain Links,1,0.9814608693122864,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003602,sample_01200,Dance Harder - Three Chain Links,1,0.9973275661468506,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003627,sample_01209,End titles - Itsensäsyöjät,1,0.4995286762714386,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003628,sample_01209,End titles - Itsensäsyöjät,1,0.883053183555603,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003629,sample_01209,End titles - Itsensäsyöjät,1,0.9960412979125977,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003648,sample_01216,Fuckaboing - RoccoW,1,0.9502175450325012,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003649,sample_01216,Fuckaboing - RoccoW,1,0.9975831508636475,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003650,sample_01216,Fuckaboing - RoccoW,1,0.9749465584754944,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003690,sample_01230,Let's Start Out Slow - RoccoW,1,0.2857022285461426,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003691,sample_01230,Let's Start Out Slow - RoccoW,1,0.11308137327432632,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003692,sample_01230,Let's Start Out Slow - RoccoW,1,0.9816547632217407,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003693,sample_01231,Let You're Body Move - D SMILEZ,1,0.7860228419303894,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003694,sample_01231,Let You're Body Move - D SMILEZ,1,0.9974879026412964,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003695,sample_01231,Let You're Body Move - D SMILEZ,1,0.9914044141769409,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003720,sample_01240,Night Owl - Broke For Free,1,0.9529358148574829,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003721,sample_01240,Night Owl - Broke For Free,1,0.9940860271453857,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003722,sample_01240,Night Owl - Broke For Free,1,0.9952344298362732,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003753,sample_01251,Pista Afuera - Epstein,1,0.9524756073951721,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003754,sample_01251,Pista Afuera - Epstein,1,0.9976801872253418,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003755,sample_01251,Pista Afuera - Epstein,1,0.9897108674049377,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003762,sample_01254,Realize Me - Jim Rooster,1,0.986299455165863,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003763,sample_01254,Realize Me - Jim Rooster,1,0.9975416660308838,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003764,sample_01254,Realize Me - Jim Rooster,1,0.9996883869171143,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003765,sample_01255,Resistentialism - Nihilore,1,0.9611011147499084,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003766,sample_01255,Resistentialism - Nihilore,1,0.998590886592865,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003767,sample_01255,Resistentialism - Nihilore,1,0.9650141000747681,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003786,sample_01262,Set Fire to Creation - Nihilore,1,0.7119433283805847,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003787,sample_01262,Set Fire to Creation - Nihilore,1,0.966816246509552,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003788,sample_01262,Set Fire to Creation - Nihilore,1,0.9927975535392761,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9343926310539246,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.5274110436439514,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8669729232788086,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9816511869430542,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9246069192886353,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9106922745704651,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003837,sample_01279,The Secret Garden - Barbarix,1,0.9365783333778381,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003838,sample_01279,The Secret Garden - Barbarix,1,0.9979875087738037,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003839,sample_01279,The Secret Garden - Barbarix,1,0.9977712631225586,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003858,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9945850968360901,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003859,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9936286807060242,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003860,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9883843660354614,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003882,sample_01294,Yurtology - Michett,1,0.9889300465583801,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003883,sample_01294,Yurtology - Michett,1,0.9031939506530762,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003884,sample_01294,Yurtology - Michett,1,0.9985836744308472,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003906,sample_01302,Different Day - First,1,0.9844770431518555,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003907,sample_01302,Different Day - First,1,0.9980183839797974,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003908,sample_01302,Different Day - First,1,0.9996569156646729,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003909,sample_01303,El Burrito - Malaventura,1,0.8282212018966675,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003910,sample_01303,El Burrito - Malaventura,1,0.7189517021179199,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003911,sample_01303,El Burrito - Malaventura,1,0.9709856510162354,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003924,sample_01308,"Hungry - Oh Yeah, the Future",1,0.288330078125,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003925,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9993355870246887,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003926,sample_01308,"Hungry - Oh Yeah, the Future",1,0.997102677822113,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003966,sample_01322,Motocross Mania - Monroeville Music Center,1,0.7036725878715515,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003967,sample_01322,Motocross Mania - Monroeville Music Center,1,0.8846338987350464,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003968,sample_01322,Motocross Mania - Monroeville Music Center,1,0.995964527130127,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003969,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9617525935173035,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003970,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.32083192467689514,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003971,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9914787411689758,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004011,sample_01337,Production - Bird Names,1,0.932307779788971,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004012,sample_01337,Production - Bird Names,1,0.9743925929069519,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004013,sample_01337,Production - Bird Names,1,0.9910264611244202,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004029,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9983433485031128,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004030,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9985643029212952,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004031,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9957374334335327,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004032,sample_01344,She Works / Tepid Waters - Bird Names,1,0.7832544445991516,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004033,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9692651629447937,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004034,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9964107871055603,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004044,sample_01348,Something Dirty - Ergo Phizmiz,1,0.1098032146692276,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004045,sample_01348,Something Dirty - Ergo Phizmiz,1,0.32140618562698364,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004046,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9968308806419373,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004071,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9726889729499817,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004072,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9861465096473694,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004073,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9996320009231567,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004089,sample_01363,Troubles I've seen - Malaventura,1,0.7280040979385376,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004090,sample_01363,Troubles I've seen - Malaventura,1,0.7498164772987366,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004091,sample_01363,Troubles I've seen - Malaventura,1,0.9982553124427795,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004092,sample_01364,Troubles I've seen - Malaventura,1,0.16744931042194366,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004093,sample_01364,Troubles I've seen - Malaventura,1,0.3608461022377014,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004094,sample_01364,Troubles I've seen - Malaventura,1,0.9924585223197937,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004122,sample_01374,5 (Lexington) - Isle of Pine,1,0.9796910881996155,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004123,sample_01374,5 (Lexington) - Isle of Pine,1,0.9657192230224609,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004124,sample_01374,5 (Lexington) - Isle of Pine,1,0.9967928528785706,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004131,sample_01377,Attention - Pete Prodoehl,1,0.31729862093925476,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004132,sample_01377,Attention - Pete Prodoehl,1,0.7822017073631287,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004133,sample_01377,Attention - Pete Prodoehl,1,0.9934455156326294,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004221,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.793531596660614,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004222,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9745939373970032,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004223,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9957991242408752,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004248,sample_01416,I - Inflammator,1,0.9921342134475708,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004249,sample_01416,I - Inflammator,1,0.9913177490234375,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004250,sample_01416,I - Inflammator,1,0.9995540976524353,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004266,sample_01422,L'arbre - Salmo,1,0.9498087167739868,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004267,sample_01422,L'arbre - Salmo,1,0.23494060337543488,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004268,sample_01422,L'arbre - Salmo,1,0.9997729659080505,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004269,sample_01423,Leaving Here - Mod Fun,1,0.5128138661384583,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004270,sample_01423,Leaving Here - Mod Fun,1,0.9984875917434692,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004271,sample_01423,Leaving Here - Mod Fun,1,0.9912980794906616,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004278,sample_01426,LIQUID SKULLS - voyageurs,1,0.9815317392349243,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004279,sample_01426,LIQUID SKULLS - voyageurs,1,0.9995366334915161,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004280,sample_01426,LIQUID SKULLS - voyageurs,1,0.9974602460861206,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004284,sample_01428,Love Dream - The Zombie Dandies,1,0.03999476134777069,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004285,sample_01428,Love Dream - The Zombie Dandies,1,0.657673716545105,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004286,sample_01428,Love Dream - The Zombie Dandies,1,0.9968680739402771,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004296,sample_01432,Moja Krypta - AmortE,1,0.9648114442825317,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004297,sample_01432,Moja Krypta - AmortE,1,0.992478609085083,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004298,sample_01432,Moja Krypta - AmortE,1,0.9883365035057068,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004320,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.28132936358451843,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004321,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.11071326583623886,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004322,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.9986849427223206,1,0.142173171043396
