run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003627,sample_01209,End titles - Itsensäsyöjät,1,0.9953589419820587,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003628,sample_01209,End titles - Itsensäsyöjät,1,0.9496332186445772,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003629,sample_01209,End titles - Itsensäsyöjät,1,0.9999728227417345,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003648,sample_01216,Fuckaboing - RoccoW,1,0.976824787881302,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003649,sample_01216,Fuckaboing - RoccoW,1,0.9998659837006078,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003650,sample_01216,Fuckaboing - RoccoW,1,0.9977053537199827,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003690,sample_01230,Let's Start Out Slow - RoccoW,1,0.8766971380018922,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003691,sample_01230,Let's Start Out Slow - RoccoW,1,0.6285999801757942,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003692,sample_01230,Let's Start Out Slow - RoccoW,1,0.9999252514394291,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003693,sample_01231,Let You're Body Move - D SMILEZ,1,0.7052375699115173,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003694,sample_01231,Let You're Body Move - D SMILEZ,1,0.992890603894299,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003695,sample_01231,Let You're Body Move - D SMILEZ,1,0.9997476169273609,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003720,sample_01240,Night Owl - Broke For Free,1,0.8837682165199713,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003721,sample_01240,Night Owl - Broke For Free,1,0.9999932549329771,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003722,sample_01240,Night Owl - Broke For Free,1,0.9999767311323821,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003753,sample_01251,Pista Afuera - Epstein,1,0.15424052196822408,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003754,sample_01251,Pista Afuera - Epstein,1,0.994163571650022,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003755,sample_01251,Pista Afuera - Epstein,1,0.22869878506948882,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003762,sample_01254,Realize Me - Jim Rooster,1,0.9875939786781,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003763,sample_01254,Realize Me - Jim Rooster,1,0.9483375128199838,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003764,sample_01254,Realize Me - Jim Rooster,1,0.9998855134395594,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003765,sample_01255,Resistentialism - Nihilore,1,0.7807806777784745,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003766,sample_01255,Resistentialism - Nihilore,1,0.9378514713168178,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003767,sample_01255,Resistentialism - Nihilore,1,0.9933675754294743,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003786,sample_01262,Set Fire to Creation - Nihilore,1,0.7180490902488883,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003787,sample_01262,Set Fire to Creation - Nihilore,1,0.9994633197468215,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003788,sample_01262,Set Fire to Creation - Nihilore,1,0.999987195151434,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.948489853386838,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8771450731687509,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9999948069557477,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9996878261266156,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9988040538577715,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9999021111570571,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003837,sample_01279,The Secret Garden - Barbarix,1,0.6490561158299547,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003838,sample_01279,The Secret Garden - Barbarix,1,0.9869176696105579,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003839,sample_01279,The Secret Garden - Barbarix,1,0.9999656879110125,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003858,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.896265732926532,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003859,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9297507289754983,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003860,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9999897114595684,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003882,sample_01294,Yurtology - Michett,1,0.999774896945871,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003883,sample_01294,Yurtology - Michett,1,0.9998911181689932,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003884,sample_01294,Yurtology - Michett,1,0.9991744454848921,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003906,sample_01302,Different Day - First,1,0.8106504103532297,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003907,sample_01302,Different Day - First,1,0.9072357627124057,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003908,sample_01302,Different Day - First,1,0.9866881771406021,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003909,sample_01303,El Burrito - Malaventura,1,0.6655703178455837,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003910,sample_01303,El Burrito - Malaventura,1,0.8546244725346804,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003911,sample_01303,El Burrito - Malaventura,1,0.9999503292258323,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003924,sample_01308,"Hungry - Oh Yeah, the Future",1,0.6510143756431183,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003925,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9999999392063349,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003926,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9999956492183179,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003966,sample_01322,Motocross Mania - Monroeville Music Center,1,0.987172515946197,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003967,sample_01322,Motocross Mania - Monroeville Music Center,1,0.3705072532002944,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003968,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9999806437175707,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003969,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9965499180697585,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003970,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.4432819175922377,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003971,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9999893502903141,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004011,sample_01337,Production - Bird Names,1,0.868110159607226,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004012,sample_01337,Production - Bird Names,1,0.727463058985271,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004013,sample_01337,Production - Bird Names,1,0.9984373360584503,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004029,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9997998221793851,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004030,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9909929457356647,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004031,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9999922459296404,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004032,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9968372066326902,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004033,sample_01344,She Works / Tepid Waters - Bird Names,1,0.8732318280656023,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004034,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9999882665581034,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004044,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9950397198861385,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004045,sample_01348,Something Dirty - Ergo Phizmiz,1,0.6613680400554894,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004046,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9999786678537363,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004071,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.983130927436283,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004072,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.5329854156833647,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004073,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9999330902366151,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004089,sample_01363,Troubles I've seen - Malaventura,1,0.9200159523070759,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004090,sample_01363,Troubles I've seen - Malaventura,1,0.426473778011859,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004091,sample_01363,Troubles I've seen - Malaventura,1,0.9999307824269353,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004092,sample_01364,Troubles I've seen - Malaventura,1,0.6814089368871187,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004093,sample_01364,Troubles I've seen - Malaventura,1,0.35911546330979555,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004094,sample_01364,Troubles I've seen - Malaventura,1,0.9999950044155923,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004122,sample_01374,5 (Lexington) - Isle of Pine,1,0.9987511080814718,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004123,sample_01374,5 (Lexington) - Isle of Pine,1,0.9952851363542182,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004124,sample_01374,5 (Lexington) - Isle of Pine,1,0.9999898603285633,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004131,sample_01377,Attention - Pete Prodoehl,1,0.9829066515787129,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004132,sample_01377,Attention - Pete Prodoehl,1,0.9931298716299346,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004133,sample_01377,Attention - Pete Prodoehl,1,0.9999920343842802,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004221,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8874938661252668,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004222,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9846027087475439,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004223,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999966146326461,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004248,sample_01416,I - Inflammator,1,0.998735989976999,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004249,sample_01416,I - Inflammator,1,0.8044815677297649,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004250,sample_01416,I - Inflammator,1,0.999999988307709,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004266,sample_01422,L'arbre - Salmo,1,0.9927827964847664,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004267,sample_01422,L'arbre - Salmo,1,0.9464511643377574,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004268,sample_01422,L'arbre - Salmo,1,0.9996817278692882,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004269,sample_01423,Leaving Here - Mod Fun,1,0.6666648959968464,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004270,sample_01423,Leaving Here - Mod Fun,1,0.1946821187299123,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_004271,sample_01423,Leaving Here - Mod Fun,1,0.9999885783628529,1,0.6663391213946953
