segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
,sample_03425,Troubles I've seen - Malaventura,1,-0.07902051378232951,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,-0.16394241091879566,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03431,Untitled - Fatal Injection,1,-1.048820452662299,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03443,Where Is Everything - The Moi Non Plus,1,-0.9661490569337102,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03444,Who Loves You Dear - Mink Lungs,1,-1.5010659338453338,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03451,Yurtology - Michett,1,-0.1568360734974749,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.4397996198392409,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.8127474983309266,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.8972805926802316,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000012,sample_00004,3 am West End - statusq,0,0.1137007007046667,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000013,sample_00004,3 am West End - statusq,0,0.19930326615186383,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000014,sample_00004,3 am West End - statusq,0,0.30648837564974596,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.3605625055305807,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.28886226654534997,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.48417950831436524,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.0374079815269162,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.07719019819173004,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.16720141504069017,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.05814095545398773,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.09045438677025106,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.02143297910032825,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.09971367652815318,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.5274550353612512,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.6361207500067221,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000147,sample_00049,Different Day - First,0,0.964958450678989,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000148,sample_00049,Different Day - First,0,0.9145582410213571,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000149,sample_00049,Different Day - First,0,0.9371817718208247,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000168,sample_00056,El Burrito - Malaventura,0,0.11116991830204685,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000169,sample_00056,El Burrito - Malaventura,0,0.1340686439745792,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000170,sample_00056,El Burrito - Malaventura,0,0.07593623627260615,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.010691543606871448,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.02651363187918171,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.02040005736054023,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.12238413081527676,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.004521667395463403,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.008407545781522158,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.007892460322861472,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.006351350725580249,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.013127847684510897,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.0377050070933588,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.1867631797585024,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.00710926290576253,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000270,sample_00090,I - Inflammator,0,0.04168982346909701,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000271,sample_00090,I - Inflammator,0,0.0730544775249552,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000272,sample_00090,I - Inflammator,0,0.1508051018583622,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000345,sample_00115,L'arbre - Salmo,0,0.3249206757229284,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000346,sample_00115,L'arbre - Salmo,0,0.031298191035667805,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000347,sample_00115,L'arbre - Salmo,0,0.01747675608392104,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.010554404557883458,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.018273508845838306,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.007904398862811062,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.014536571164690853,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.004999924818728769,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.07046114150705272,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.11098640341823164,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.03437936267774203,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.04836737452603343,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.41589803080041937,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.3402156469458568,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.46749760586654127,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.009468688534246062,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.007180315260817895,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.002485966741826153,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000417,sample_00139,Moja Krypta - AmortE,0,0.6390303427461983,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000418,sample_00139,Moja Krypta - AmortE,0,0.637166516350176,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000419,sample_00139,Moja Krypta - AmortE,0,0.9126199842735723,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.18195846328173043,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.022634550629517223,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.02093401770500506,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.2035510547752742,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.011179740817404209,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.009314301464747437,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000462,sample_00154,Night Owl - Broke For Free,0,0.11463112747838829,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000463,sample_00154,Night Owl - Broke For Free,0,0.13139244160101532,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000464,sample_00154,Night Owl - Broke For Free,0,0.10806440870125071,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000513,sample_00171,Pista Afuera - Epstein,0,0.005969004239952446,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000514,sample_00171,Pista Afuera - Epstein,0,0.0033309755185735685,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000515,sample_00171,Pista Afuera - Epstein,0,0.002155644181060719,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000522,sample_00174,Production - Bird Names,0,0.04163167907163451,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000523,sample_00174,Production - Bird Names,0,0.043470211020473104,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000524,sample_00174,Production - Bird Names,0,0.015364298398102176,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.004140423868958492,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.08872262105115011,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.14292178237461464,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.033317387923432265,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.6028388033088902,
