run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003146,sample_01048,Soleares&beats - Malaventura,1,0.9977505193088367,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003147,sample_01049,Soleares&beats - Malaventura,1,0.9689667047169068,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003148,sample_01049,Soleares&beats - Malaventura,1,0.9444280607619938,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003149,sample_01049,Soleares&beats - Malaventura,1,0.9303250693949675,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8262808462022019,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9506355934229869,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9856099471003158,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9977454264050081,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8130558977796731,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9938456536854967,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,0.9872957024444109,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,0.9289198459162511,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,0.9984186638240523,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,0.9967207808095996,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,0.8542415399486021,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,0.9998919319405533,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9883896740782648,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9066204125237622,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9904835413431429,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9787097094807937,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9073035025291877,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9891001658187304,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,1,0.985865527006268,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,1,0.7464392546643769,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9986875426638501,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9934701493793399,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,1,0.8188909966901031,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9937780642898654,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3410829433387855,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.42096652912095955,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.989498362157743,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7469033789722256,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9823203696178952,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9957524410844202,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003312,sample_01104,I Fell - Mod Fun,1,0.943937376090984,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003313,sample_01104,I Fell - Mod Fun,1,0.9922802301031722,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003314,sample_01104,I Fell - Mod Fun,1,0.999530693541003,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003315,sample_01105,I Fell - Mod Fun,1,0.9634556426749845,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003316,sample_01105,I Fell - Mod Fun,1,0.987004300477521,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003317,sample_01105,I Fell - Mod Fun,1,0.997201259066355,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.800377118677642,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.7591204124524723,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9799965328636208,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.553149243178423,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9518012457537022,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9915452797350118,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003420,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9036287852538537,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003421,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9932688655124695,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003422,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9995685826682671,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003423,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.8636791235018317,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003424,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.7833337848233694,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003425,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9985768141144625,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003474,sample_01158,The girl just faded - Los Llamarada,1,0.8964176969423889,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003475,sample_01158,The girl just faded - Los Llamarada,1,0.3297805576072708,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003476,sample_01158,The girl just faded - Los Llamarada,1,0.9932189804659922,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003477,sample_01159,The girl just faded - Los Llamarada,1,0.9925432874377325,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003478,sample_01159,The girl just faded - Los Llamarada,1,0.7818055381584357,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003479,sample_01159,The girl just faded - Los Llamarada,1,0.9591678040323199,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003492,sample_01164,Voxel - Andy G. Cohen,1,0.5981072651246147,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003493,sample_01164,Voxel - Andy G. Cohen,1,0.5261371825319139,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003494,sample_01164,Voxel - Andy G. Cohen,1,0.4262782750486016,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003495,sample_01165,Voxel - Andy G. Cohen,1,0.9679028857892175,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003496,sample_01165,Voxel - Andy G. Cohen,1,0.9866774310385179,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003497,sample_01165,Voxel - Andy G. Cohen,1,0.9866474103520019,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003516,sample_01172,Windows of the Skull - Sarin,1,0.9146826712470223,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003517,sample_01172,Windows of the Skull - Sarin,1,0.9196549590032116,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003518,sample_01172,Windows of the Skull - Sarin,1,0.9881588352680989,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003519,sample_01173,Windows of the Skull - Sarin,1,0.995994725402596,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003520,sample_01173,Windows of the Skull - Sarin,1,0.42543197557909374,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003521,sample_01173,Windows of the Skull - Sarin,1,0.9968270510617699,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003534,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6521237421684902,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003535,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8448078973820706,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003536,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9835776665393076,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003537,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7450734380759236,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003538,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8033367975677412,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003539,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9084904775445235,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003597,sample_01199,CopperNickle - UncleBibby,1,0.9876681682179435,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003598,sample_01199,CopperNickle - UncleBibby,1,0.5007124523532454,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003599,sample_01199,CopperNickle - UncleBibby,1,0.9989596675347386,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003606,sample_01202,Daylight Savings - My brother Daniel,1,0.9002084844855597,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003607,sample_01202,Daylight Savings - My brother Daniel,1,0.48588772920468176,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003608,sample_01202,Daylight Savings - My brother Daniel,1,0.9669667905641183,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003633,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9974182048664825,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003634,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.5482707247034785,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003635,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.4513299701559823,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003657,sample_01219,If You're Ther - Nicola Ratti,1,0.9430434092051697,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003658,sample_01219,If You're Ther - Nicola Ratti,1,0.77285907565728,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003659,sample_01219,If You're Ther - Nicola Ratti,1,0.995580731908988,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003681,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9820587688326964,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003682,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.5782331192284359,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003683,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9789725843793684,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003708,sample_01236,Loved Ones - Rowan Box,1,0.9284789237628067,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003709,sample_01236,Loved Ones - Rowan Box,1,0.5774936339714432,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003710,sample_01236,Loved Ones - Rowan Box,1,0.21668548009608485,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003711,sample_01237,Morning Bell - Nihilore,1,0.9656319458805075,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003712,sample_01237,Morning Bell - Nihilore,1,0.9966732140877058,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003713,sample_01237,Morning Bell - Nihilore,1,0.9618624633916321,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003714,sample_01238,mystery team 2090 - Jesse Futerman,1,0.938890059281719,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003715,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9142751928551488,1
