run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003420,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.3425128270696651,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003421,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.6757297605088773,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003422,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9676647783027134,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003423,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.8083193581590824,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003424,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.5028036852400242,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003425,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9879895150997363,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003474,sample_01158,The girl just faded - Los Llamarada,1,0.8329257620476797,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003475,sample_01158,The girl just faded - Los Llamarada,1,0.7726483133641198,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003476,sample_01158,The girl just faded - Los Llamarada,1,0.8098527521137041,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003477,sample_01159,The girl just faded - Los Llamarada,1,0.9335287654544097,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003478,sample_01159,The girl just faded - Los Llamarada,1,0.6450855274305973,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003479,sample_01159,The girl just faded - Los Llamarada,1,0.8305160126390064,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003492,sample_01164,Voxel - Andy G. Cohen,1,0.6827451486368789,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003493,sample_01164,Voxel - Andy G. Cohen,1,0.49724334368287293,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003494,sample_01164,Voxel - Andy G. Cohen,1,0.24583765392170137,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003495,sample_01165,Voxel - Andy G. Cohen,1,0.27466506342447,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003496,sample_01165,Voxel - Andy G. Cohen,1,0.8852242356390921,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003497,sample_01165,Voxel - Andy G. Cohen,1,0.4531911668749234,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003516,sample_01172,Windows of the Skull - Sarin,1,0.9770741901490618,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003517,sample_01172,Windows of the Skull - Sarin,1,0.815021435925182,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003518,sample_01172,Windows of the Skull - Sarin,1,0.9846717871691449,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003519,sample_01173,Windows of the Skull - Sarin,1,0.9921232684916665,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003520,sample_01173,Windows of the Skull - Sarin,1,0.7224116466316347,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003521,sample_01173,Windows of the Skull - Sarin,1,0.9922278091072498,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003534,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9337891449091655,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003535,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.2179467981902867,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003536,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8100839940960757,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003537,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5681841660441718,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003538,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.35794241639857777,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003539,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7691040664031864,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003597,sample_01199,CopperNickle - UncleBibby,1,0.23780704358885796,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003598,sample_01199,CopperNickle - UncleBibby,1,0.5675946404628217,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003599,sample_01199,CopperNickle - UncleBibby,1,0.9978712516377217,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003606,sample_01202,Daylight Savings - My brother Daniel,1,0.26562948879849607,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003607,sample_01202,Daylight Savings - My brother Daniel,1,0.8652583143924532,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003608,sample_01202,Daylight Savings - My brother Daniel,1,0.975335783848177,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003633,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9236941467378971,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003634,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7476652630944005,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003635,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8774098447429837,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003657,sample_01219,If You're Ther - Nicola Ratti,1,0.9304792330858013,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003658,sample_01219,If You're Ther - Nicola Ratti,1,0.992650936129027,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003659,sample_01219,If You're Ther - Nicola Ratti,1,0.997001320233482,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003681,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.8340130788162632,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003682,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.904643732309218,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003683,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9773430742394852,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003708,sample_01236,Loved Ones - Rowan Box,1,0.9330505862509181,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003709,sample_01236,Loved Ones - Rowan Box,1,0.7125121459405929,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003710,sample_01236,Loved Ones - Rowan Box,1,0.9819176437183557,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003711,sample_01237,Morning Bell - Nihilore,1,0.2912507344677104,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003712,sample_01237,Morning Bell - Nihilore,1,0.6347572355311194,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003713,sample_01237,Morning Bell - Nihilore,1,0.9938227222948043,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003714,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9691911856881897,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003715,sample_01238,mystery team 2090 - Jesse Futerman,1,0.7861451429387725,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003716,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9929010316609024,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003717,sample_01239,Night Drive - Decktonic,1,0.8920236200578149,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003718,sample_01239,Night Drive - Decktonic,1,0.9975174886377133,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003719,sample_01239,Night Drive - Decktonic,1,0.9989995240331611,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003729,sample_01243,Nuo Maisemat - Paavoharju,1,0.9882266766925893,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003730,sample_01243,Nuo Maisemat - Paavoharju,1,0.9977318682366534,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003731,sample_01243,Nuo Maisemat - Paavoharju,1,0.9765401895791291,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003780,sample_01260,SD (Ill Mix) - H-LR,1,0.8971240789150876,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003781,sample_01260,SD (Ill Mix) - H-LR,1,0.9181870373176358,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003782,sample_01260,SD (Ill Mix) - H-LR,1,0.9650696748263601,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003795,sample_01265,some dextromethorphan - Jeva,1,0.5758410775806753,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003796,sample_01265,some dextromethorphan - Jeva,1,0.990526052231206,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003797,sample_01265,some dextromethorphan - Jeva,1,0.9970876253687377,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003804,sample_01268,Sturgeon's Law - Nihilore,1,0.4824883940964454,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003805,sample_01268,Sturgeon's Law - Nihilore,1,0.793249393696051,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003806,sample_01268,Sturgeon's Law - Nihilore,1,0.9958518873577562,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003840,sample_01280,The Stairway - WarpToken,1,0.4661625157741647,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003841,sample_01280,The Stairway - WarpToken,1,0.9955906784526256,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003842,sample_01280,The Stairway - WarpToken,1,0.9930060103983085,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003843,sample_01281,Three Bird - My brother Daniel,1,0.9806521380434173,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003844,sample_01281,Three Bird - My brother Daniel,1,0.8283042814487068,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003845,sample_01281,Three Bird - My brother Daniel,1,0.9892253732048356,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003846,sample_01282,Timen Passing By - Jason Shaw,1,0.6435559817135623,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003847,sample_01282,Timen Passing By - Jason Shaw,1,0.9613641101818321,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003848,sample_01282,Timen Passing By - Jason Shaw,1,0.996881434657575,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003864,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.8986595026087619,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003865,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.7762782229675311,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003866,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9979013628970229,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003873,sample_01291,Westside Chillers - Little Glass Men,1,0.7701005281746748,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003874,sample_01291,Westside Chillers - Little Glass Men,1,0.8220112234939692,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003875,sample_01291,Westside Chillers - Little Glass Men,1,0.9984045217545525,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003885,sample_01295,Agora - Malaventura,1,0.1662706191315018,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003886,sample_01295,Agora - Malaventura,1,0.8661044987895129,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003887,sample_01295,Agora - Malaventura,1,0.9276244614581333,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003912,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.9107961660635061,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003913,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.698314742032566,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003914,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.9970922345592106,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003972,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9551400919253872,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003973,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9967714037146147,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003974,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9956118271432656,1
