robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8638150351513216,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9683422852599264,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9959764461008136,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.8984340293295248,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9294212161561756,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9573413404407578,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9831638412500452,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.945635172480211,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9719702020554344,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9960996770405234,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9888459384036062,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9980825163822076,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.8388849894957306,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.869513591463045,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9993492014852696,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9695212255591442,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9141743156316372,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9900458185096808,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.8100862471693376,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9738116661139038,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9901951343692564,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.9521691029168902,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.8832048196622775,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9206293633379924,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.9788875724616494,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.919763075947535,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9991441909977486,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.9940136312494874,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.986300764641602,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.998318153740819,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.9861440559451234,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.9604163217042098,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.9874878279941876,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.998657772122897,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.908021921356063,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8316354148628311,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.991875087857686,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9217006013815696,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9673835992079612,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.9794338980726912,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.942028739170375,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9960991257065498,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.9398762104431616,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.533112446264155,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.9905169638602936,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.981663501405218,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.8932422360682664,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.8966505923462276,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.9865214286054024,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.9686938736017032,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.9897409150421907,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.885262527059777,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.7794498496637283,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.996006198399654,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.9907929046812892,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.9527044532522552,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.9956525043625696,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.817367231647187,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9966091866922198,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9808862291795928,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8161878821925302,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.880361474407324,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9766535712058728,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.9966535297730792,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.9741176467758504,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9997379744707068,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.762248020272889,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.6625393871283205,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.9919397559033918,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9381554483842331,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.7652865905117021,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9958002090727176,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.906006679328032,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.8999751591727708,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9868939901131708,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9788243433034276,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.8377817838522659,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.983727174460258,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9811968660371724,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.4080446273942961,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9778931370372098,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.92983394796301,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.8980806173176233,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.98854568154209,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9501605460594174,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.7297767877215631,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9966162250992232,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9812244866016006,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9984229358650744,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9961304321645404,1,0.5685665621681771
