robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.806418155033552,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.3287467447301078,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.9770634789814094,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.7687244920919225,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.4991728976293599,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,2.866371610248296,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,2.624317147229315,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.0805447383236515,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.939167418252739,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,3.510086472038219,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,-0.1713978597785173,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,1.047566183318012,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,2.877757257100373,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,-0.1954684149499408,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,-0.2006167465107713,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,-0.5395412709261016,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,-0.5208554269142824,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,1.7413982439186575,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,-0.2456697376962424,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,-0.7778595824641485,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,1.681940966055553,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.0814132174379491,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9352345136162415,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,1.116287041499461,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8401866482131741,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.0772305222281903,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,1.0423946551123402,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,2.7629579039450585,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.1238235805067551,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,3.166252351430298,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,4.903706319409362,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,-0.1770905222527503,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,1.7382785299064447,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,1.0859877301043035,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.4265703051842531,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,2.1500429875043925,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.5844871983084141,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.7906401084034349,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,1.7969617514189364,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,2.1130767694143353,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,-0.5369997544914662,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,1.493517729287677,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,1.4027760807416554,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,-0.916078576272776,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,-0.3645815351534491,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9164952477409052,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.2604651166258578,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.6591492931432792,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,1.048932536536761,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.3188442562810893,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.992790715262283,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.4034734211014519,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.7607688062462299,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9187173995172638,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,0.7211330917772698,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003547,sample_01182,3 am West End - statusq,1,2.2589930924290105,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003548,sample_01182,3 am West End - statusq,1,3.0811704795788923,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.2901760131668238,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,1,2.9467263785082816,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.7775871510945473,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003600,sample_01200,Dance Harder - Three Chain Links,1,0.2166086438803789,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003601,sample_01200,Dance Harder - Three Chain Links,1,1.094162679293768,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003602,sample_01200,Dance Harder - Three Chain Links,1,2.3418316189088717,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003627,sample_01209,End titles - Itsensäsyöjät,1,0.6896718948675782,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003628,sample_01209,End titles - Itsensäsyöjät,1,0.8578770395304226,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003629,sample_01209,End titles - Itsensäsyöjät,1,1.4657815909007172,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003648,sample_01216,Fuckaboing - RoccoW,1,0.6315247045934007,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003649,sample_01216,Fuckaboing - RoccoW,1,0.4855391653595984,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003650,sample_01216,Fuckaboing - RoccoW,1,0.9541361914621458,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003690,sample_01230,Let's Start Out Slow - RoccoW,1,-0.4392022126668842,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003691,sample_01230,Let's Start Out Slow - RoccoW,1,0.3385170490119562,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003692,sample_01230,Let's Start Out Slow - RoccoW,1,3.3944798292918597,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003693,sample_01231,Let You're Body Move - D SMILEZ,1,0.5499310878622174,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003694,sample_01231,Let You're Body Move - D SMILEZ,1,0.7238638247346021,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003695,sample_01231,Let You're Body Move - D SMILEZ,1,0.7785786656800504,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003720,sample_01240,Night Owl - Broke For Free,1,0.095060336012156,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003721,sample_01240,Night Owl - Broke For Free,1,2.3055935244803445,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003722,sample_01240,Night Owl - Broke For Free,1,1.625282333250769,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003753,sample_01251,Pista Afuera - Epstein,1,-0.4669771263901243,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003754,sample_01251,Pista Afuera - Epstein,1,2.3553149067251873,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003755,sample_01251,Pista Afuera - Epstein,1,0.2151068037402252,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003762,sample_01254,Realize Me - Jim Rooster,1,0.690007093367832,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003763,sample_01254,Realize Me - Jim Rooster,1,0.7104504993544369,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003764,sample_01254,Realize Me - Jim Rooster,1,1.319359940123218,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003765,sample_01255,Resistentialism - Nihilore,1,-0.3038659921846698,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003766,sample_01255,Resistentialism - Nihilore,1,0.3590937531157934,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003767,sample_01255,Resistentialism - Nihilore,1,1.7904995976852829,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003786,sample_01262,Set Fire to Creation - Nihilore,1,0.1455592356752426,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003787,sample_01262,Set Fire to Creation - Nihilore,1,2.615787901919562,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003788,sample_01262,Set Fire to Creation - Nihilore,1,1.564630122791133,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,-0.2272462923064602,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.149423149881711,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.5738241636256403,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.3142153074577478,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,4.190693775464713,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,1.822152767794575,1,0.5847561880627183
