run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.4023682684346366,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.8244221907462908,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,1.5579594161663533,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,2.0946013714254756,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,1.8181234073324994,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,3.9896787612090816,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,1.3045202362461006,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,1.2124907083014267,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,2.4803423214220883,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,2.416766073601935,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,2.434418795250387,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,2.4741758834228644,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,2.1650104643680255,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,1.6178526978156311,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,3.726139272374973,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.803033428156162,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,1.1954274653660564,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,2.3392290408045344,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003144,sample_01048,Soleares&beats - Malaventura,1,2.9906540970622038,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.9418497626650487,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003146,sample_01048,Soleares&beats - Malaventura,1,2.1201987951116585,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003147,sample_01049,Soleares&beats - Malaventura,1,0.5611668917997458,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003148,sample_01049,Soleares&beats - Malaventura,1,1.357323083871204,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003149,sample_01049,Soleares&beats - Malaventura,1,1.1583541358263287,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.33730101682501723,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.5556670978682199,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.994666359822456,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.2043702488014,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.431704299447676,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.7099253984567655,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,3.1247344872719323,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,1.3393164281600312,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,2.2456647647772257,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,1.8963879196765974,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,0.9211170754792424,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,3.634199874191152,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,2.111198513516394,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,-0.30917584763761985,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,2.351416175468744,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,1,2.14423087461042,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.14036851258787197,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,1,3.2378245164441104,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,1,2.6599095780927247,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,1,-0.47995963418469456,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,1,2.4505331777120896,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,1,2.2775675207903388,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,1,1.009243146029836,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,1,3.602546633623798,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.3549415540433765,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.2569872789438228,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.9429629867827027,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.4036948564184861,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8073602869110839,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.7927764863565598,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003312,sample_01104,I Fell - Mod Fun,1,1.2374481651798293,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003313,sample_01104,I Fell - Mod Fun,1,1.160008494924809,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003314,sample_01104,I Fell - Mod Fun,1,2.904652332587717,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003315,sample_01105,I Fell - Mod Fun,1,1.9727689639053771,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003316,sample_01105,I Fell - Mod Fun,1,0.4598426620076015,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003317,sample_01105,I Fell - Mod Fun,1,2.2493429419986253,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.25431613369819184,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.19422075950455375,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,1,2.831857240470002,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,1,1.2849611737600029,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.18994410682700558,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.43500720695261264,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003420,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.2952427848118018,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003421,sample_01140,Scramby Eggs - Andy G. Cohen,1,1.2464557385597115,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003422,sample_01140,Scramby Eggs - Andy G. Cohen,1,2.803063819487595,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003423,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.8708789263442482,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003424,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.21849023437429826,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003425,sample_01141,Scramby Eggs - Andy G. Cohen,1,3.339061867987914,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003474,sample_01158,The girl just faded - Los Llamarada,1,1.1826788482218549,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003475,sample_01158,The girl just faded - Los Llamarada,1,1.6205105766609083,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003476,sample_01158,The girl just faded - Los Llamarada,1,2.762691423886243,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003477,sample_01159,The girl just faded - Los Llamarada,1,1.6026555612604398,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003478,sample_01159,The girl just faded - Los Llamarada,1,0.7362871211147014,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003479,sample_01159,The girl just faded - Los Llamarada,1,1.5682445847637114,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003492,sample_01164,Voxel - Andy G. Cohen,1,0.7944083776033988,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003493,sample_01164,Voxel - Andy G. Cohen,1,0.4688729668059126,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003494,sample_01164,Voxel - Andy G. Cohen,1,-0.7632506980299394,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003495,sample_01165,Voxel - Andy G. Cohen,1,0.3381609019999734,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003496,sample_01165,Voxel - Andy G. Cohen,1,1.4538009891451333,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003497,sample_01165,Voxel - Andy G. Cohen,1,0.6640606701980678,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003516,sample_01172,Windows of the Skull - Sarin,1,1.7287915593489838,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003517,sample_01172,Windows of the Skull - Sarin,1,1.04024592168111,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003518,sample_01172,Windows of the Skull - Sarin,1,3.5707536427722397,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003519,sample_01173,Windows of the Skull - Sarin,1,2.5377786510959552,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003520,sample_01173,Windows of the Skull - Sarin,1,1.0249267691919874,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003521,sample_01173,Windows of the Skull - Sarin,1,3.089691844193596,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003534,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.970820607626507,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003535,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,-0.014578600183180912,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003536,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.5867044347142998,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003537,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.3451381150585069,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003538,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.07565819423542108,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003539,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.0482568162332182,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003597,sample_01199,CopperNickle - UncleBibby,1,0.4470980330763561,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003598,sample_01199,CopperNickle - UncleBibby,1,1.6117128906084466,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003599,sample_01199,CopperNickle - UncleBibby,1,4.1746484891337445,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003606,sample_01202,Daylight Savings - My brother Daniel,1,0.30341679912938324,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003607,sample_01202,Daylight Savings - My brother Daniel,1,1.9791616804392436,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003608,sample_01202,Daylight Savings - My brother Daniel,1,2.730937592493101,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003633,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.1754699268552455,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003634,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.3642295344999227,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003635,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.5575172453153234,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003657,sample_01219,If You're Ther - Nicola Ratti,1,2.4292416876334872,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003658,sample_01219,If You're Ther - Nicola Ratti,1,3.636552464820948,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003659,sample_01219,If You're Ther - Nicola Ratti,1,4.16430713202778,1
