run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9136734586822679,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9137233380396328,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9991603066760439,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9786632448929568,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.8933436515941997,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9992972272689079,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003144,sample_01048,Soleares&beats - Malaventura,1,0.9631095914169853,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.9740151553973944,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003146,sample_01048,Soleares&beats - Malaventura,1,0.99837071644664,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003147,sample_01049,Soleares&beats - Malaventura,1,0.8699144319720756,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003148,sample_01049,Soleares&beats - Malaventura,1,0.9205942692043757,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003149,sample_01049,Soleares&beats - Malaventura,1,0.890089094737377,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9272486588228372,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9606186215550221,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8980685563957655,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9908714986619188,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8240701261222154,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9985996447321068,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,0.9959418433593207,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,0.8906865605309096,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,0.9994767063970474,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,0.9976791599477552,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,0.8737104541968537,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,0.999788084348196,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9917470174218518,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9335748282109854,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9999726763534553,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9412829884766742,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.6369824307505554,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9958224816369572,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9818870638203543,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,1,0.5260194754868504,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9990104068103804,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9965464317839745,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,1,0.5371482118037898,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,1,0.98696048004136,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9700727835370789,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.543027088146517,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9973794776950377,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9546042849886217,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9886220387363284,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9891434386583726,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003312,sample_01104,I Fell - Mod Fun,1,0.9478393652663641,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003313,sample_01104,I Fell - Mod Fun,1,0.9886217018534357,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003314,sample_01104,I Fell - Mod Fun,1,0.9944549705187121,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003315,sample_01105,I Fell - Mod Fun,1,0.9523863864716523,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003316,sample_01105,I Fell - Mod Fun,1,0.8844227989347235,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003317,sample_01105,I Fell - Mod Fun,1,0.9851691194510239,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9876351786270673,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.942928912754059,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.997651435183076,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9416201499508545,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9892196756792232,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9833140321993912,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003420,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.8099971820969991,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003421,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9917469306835726,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003422,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9987799702949343,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003423,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9807024933250792,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003424,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9420418025731662,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003425,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9970190674739989,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003474,sample_01158,The girl just faded - Los Llamarada,1,0.4701633860356881,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003475,sample_01158,The girl just faded - Los Llamarada,1,0.22745977177334661,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003476,sample_01158,The girl just faded - Los Llamarada,1,0.999542098942269,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003477,sample_01159,The girl just faded - Los Llamarada,1,0.9991287468273999,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003478,sample_01159,The girl just faded - Los Llamarada,1,0.7374509014758817,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003479,sample_01159,The girl just faded - Los Llamarada,1,0.9940028457310093,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003492,sample_01164,Voxel - Andy G. Cohen,1,0.8108527632468515,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003493,sample_01164,Voxel - Andy G. Cohen,1,0.7512034073099391,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003494,sample_01164,Voxel - Andy G. Cohen,1,0.03759020351650772,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003495,sample_01165,Voxel - Andy G. Cohen,1,0.9392649536815353,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003496,sample_01165,Voxel - Andy G. Cohen,1,0.9749812658632745,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003497,sample_01165,Voxel - Andy G. Cohen,1,0.9832721776359218,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003516,sample_01172,Windows of the Skull - Sarin,1,0.9458625947324218,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003517,sample_01172,Windows of the Skull - Sarin,1,0.9246381844714312,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003518,sample_01172,Windows of the Skull - Sarin,1,0.99982700855429,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003519,sample_01173,Windows of the Skull - Sarin,1,0.93858842240748,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003520,sample_01173,Windows of the Skull - Sarin,1,0.9302342993087972,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003521,sample_01173,Windows of the Skull - Sarin,1,0.9987933167735127,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003534,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7703067935223263,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003535,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9790932215551764,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003536,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9935373569353675,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003537,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6335444815909168,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003538,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9577005695368644,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003539,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9771659271111388,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003597,sample_01199,CopperNickle - UncleBibby,1,0.9875683047537065,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003598,sample_01199,CopperNickle - UncleBibby,1,0.4969507609265737,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003599,sample_01199,CopperNickle - UncleBibby,1,0.9951247539495994,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003606,sample_01202,Daylight Savings - My brother Daniel,1,0.9932039842443715,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003607,sample_01202,Daylight Savings - My brother Daniel,1,0.6242353342961346,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003608,sample_01202,Daylight Savings - My brother Daniel,1,0.9967279744838787,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003633,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9841796456360187,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003634,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.6824655092954403,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003635,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9571074530063514,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003657,sample_01219,If You're Ther - Nicola Ratti,1,0.9827572097651974,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003658,sample_01219,If You're Ther - Nicola Ratti,1,0.6610997629394649,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003659,sample_01219,If You're Ther - Nicola Ratti,1,0.9880647709361541,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003681,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.989481765149285,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003682,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9953589371498528,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003683,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9869022008009828,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003708,sample_01236,Loved Ones - Rowan Box,1,0.9950729095972246,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003709,sample_01236,Loved Ones - Rowan Box,1,0.9725737648488139,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003710,sample_01236,Loved Ones - Rowan Box,1,0.9966466744652975,1
