run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003492,sample_01164,Voxel - Andy G. Cohen,1,1.3411599075849838,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003493,sample_01164,Voxel - Andy G. Cohen,1,0.7241727448352654,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003494,sample_01164,Voxel - Andy G. Cohen,1,-0.9863192507904985,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003495,sample_01165,Voxel - Andy G. Cohen,1,0.41160456961132885,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003496,sample_01165,Voxel - Andy G. Cohen,1,1.6417192543323478,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003497,sample_01165,Voxel - Andy G. Cohen,1,1.1989313601431526,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003516,sample_01172,Windows of the Skull - Sarin,1,1.6887267844294302,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003517,sample_01172,Windows of the Skull - Sarin,1,1.650918639169565,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003518,sample_01172,Windows of the Skull - Sarin,1,4.4963299588435595,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003519,sample_01173,Windows of the Skull - Sarin,1,2.7120614036668256,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003520,sample_01173,Windows of the Skull - Sarin,1,1.3330066109808993,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003521,sample_01173,Windows of the Skull - Sarin,1,3.3836097827357587,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003534,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.255108308922557,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003535,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4580247558319688,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003536,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.7753260643738644,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003537,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.47524497217244543,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003538,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6993395541544801,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003539,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8594906392747753,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003597,sample_01199,CopperNickle - UncleBibby,1,0.4933484944303732,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003598,sample_01199,CopperNickle - UncleBibby,1,2.5564400522344357,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003599,sample_01199,CopperNickle - UncleBibby,1,3.998188106772828,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003606,sample_01202,Daylight Savings - My brother Daniel,1,0.5258338292179829,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003607,sample_01202,Daylight Savings - My brother Daniel,1,1.9601008112242913,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003608,sample_01202,Daylight Savings - My brother Daniel,1,2.911142951472315,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003633,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.114281747065154,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003634,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.8817590981160166,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003635,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,3.436813876549812,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003657,sample_01219,If You're Ther - Nicola Ratti,1,2.346173412817534,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003658,sample_01219,If You're Ther - Nicola Ratti,1,3.8574280635919775,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003659,sample_01219,If You're Ther - Nicola Ratti,1,4.216133089170522,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003681,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,1.4413064459942664,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003682,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,2.7307158861918315,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003683,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,2.9925235831993886,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003708,sample_01236,Loved Ones - Rowan Box,1,1.8108269541638535,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003709,sample_01236,Loved Ones - Rowan Box,1,1.3410975803434195,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003710,sample_01236,Loved Ones - Rowan Box,1,3.3405691828285957,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003711,sample_01237,Morning Bell - Nihilore,1,0.82079153155068,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003712,sample_01237,Morning Bell - Nihilore,1,0.8056572419066144,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003713,sample_01237,Morning Bell - Nihilore,1,3.0156103133759897,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003714,sample_01238,mystery team 2090 - Jesse Futerman,1,0.7560828198833848,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003715,sample_01238,mystery team 2090 - Jesse Futerman,1,0.6593390891070208,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003716,sample_01238,mystery team 2090 - Jesse Futerman,1,2.6605250712583683,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003717,sample_01239,Night Drive - Decktonic,1,2.149360076715168,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003718,sample_01239,Night Drive - Decktonic,1,3.7560413083890967,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003719,sample_01239,Night Drive - Decktonic,1,3.2449061277214053,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003729,sample_01243,Nuo Maisemat - Paavoharju,1,2.0950945202499254,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003730,sample_01243,Nuo Maisemat - Paavoharju,1,3.660570377079626,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003731,sample_01243,Nuo Maisemat - Paavoharju,1,2.801936098305919,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003780,sample_01260,SD (Ill Mix) - H-LR,1,1.5140001241613794,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003781,sample_01260,SD (Ill Mix) - H-LR,1,2.4633534777427224,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003782,sample_01260,SD (Ill Mix) - H-LR,1,3.416635652366837,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003795,sample_01265,some dextromethorphan - Jeva,1,1.2797177414633198,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003796,sample_01265,some dextromethorphan - Jeva,1,2.1619240838455758,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003797,sample_01265,some dextromethorphan - Jeva,1,4.385700768451724,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003804,sample_01268,Sturgeon's Law - Nihilore,1,1.2568954522499336,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003805,sample_01268,Sturgeon's Law - Nihilore,1,2.0991310580786355,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003806,sample_01268,Sturgeon's Law - Nihilore,1,3.916598168206914,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003840,sample_01280,The Stairway - WarpToken,1,2.0086893472759164,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003841,sample_01280,The Stairway - WarpToken,1,4.1321375663368265,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003842,sample_01280,The Stairway - WarpToken,1,3.472676932801302,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003843,sample_01281,Three Bird - My brother Daniel,1,2.916258763627691,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003844,sample_01281,Three Bird - My brother Daniel,1,2.1893833352405587,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003845,sample_01281,Three Bird - My brother Daniel,1,3.245642757119575,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003846,sample_01282,Timen Passing By - Jason Shaw,1,1.0642304916544028,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003847,sample_01282,Timen Passing By - Jason Shaw,1,3.6526926223675247,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003848,sample_01282,Timen Passing By - Jason Shaw,1,5.127772417704881,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003864,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.031148301291126,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003865,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.328814106166794,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003866,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,4.168240002945436,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003873,sample_01291,Westside Chillers - Little Glass Men,1,1.2960884906811418,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003874,sample_01291,Westside Chillers - Little Glass Men,1,1.815904931382717,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003875,sample_01291,Westside Chillers - Little Glass Men,1,3.5273141164127386,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003885,sample_01295,Agora - Malaventura,1,0.7134592236592597,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003886,sample_01295,Agora - Malaventura,1,1.4012070035151192,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003887,sample_01295,Agora - Malaventura,1,3.3360759137612397,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003912,sample_01304,Evil Cannot Create - Caleb Lemond,1,1.0574796740429948,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003913,sample_01304,Evil Cannot Create - Caleb Lemond,1,1.2004191857496473,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003914,sample_01304,Evil Cannot Create - Caleb Lemond,1,4.150309885930129,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003972,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.751503513819578,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003973,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.6247739221403084,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003974,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.8738267930872947,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003975,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.6908956353476725,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003976,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,4.590785510209458,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003977,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,4.628135842819198,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003987,sample_01329,New Life (take 1) - Bird Names,1,2.283825110838243,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003988,sample_01329,New Life (take 1) - Bird Names,1,1.4538355640594025,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003989,sample_01329,New Life (take 1) - Bird Names,1,2.5277692881265352,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003990,sample_01330,New Life (take 1) - Bird Names,1,1.522487420978912,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003991,sample_01330,New Life (take 1) - Bird Names,1,2.814478877917463,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003992,sample_01330,New Life (take 1) - Bird Names,1,3.9140755163681638,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003993,sample_01331,Norweigian Wood II - Bird Names,1,0.6747633556342411,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003994,sample_01331,Norweigian Wood II - Bird Names,1,0.40533035166287146,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003995,sample_01331,Norweigian Wood II - Bird Names,1,2.832009577583289,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004020,sample_01340,Roller Star - Monroeville Music Center,1,2.3785942332768815,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004021,sample_01340,Roller Star - Monroeville Music Center,1,2.483600809835246,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004022,sample_01340,Roller Star - Monroeville Music Center,1,3.376006594909697,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004023,sample_01341,"Roundtrip - Oh Yeah, the Future",1,2.8052902921747496,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004024,sample_01341,"Roundtrip - Oh Yeah, the Future",1,1.863135585534609,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004025,sample_01341,"Roundtrip - Oh Yeah, the Future",1,3.4778393644012384,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004041,sample_01347,Soleares&beats - Malaventura,1,1.3346223014784393,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004042,sample_01347,Soleares&beats - Malaventura,1,1.8954775803065718,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004043,sample_01347,Soleares&beats - Malaventura,1,3.9642740108573986,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004053,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,3.774195121586948,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004054,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.4467390534211677,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004055,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,4.177507304251809,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004056,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7058863210094373,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004057,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.8009447161704464,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004058,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.95535743686029,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004086,sample_01362,Time Is Love - Silence is full of birds,1,1.6638755682903466,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004087,sample_01362,Time Is Love - Silence is full of birds,1,1.1019131553591426,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004088,sample_01362,Time Is Love - Silence is full of birds,1,3.3015548954195832,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004116,sample_01372,2 (Wasn't There) - Isle of Pine,1,1.4663393043439705,1
