run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003535,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.865487360004879,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003536,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9193621062917032,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003537,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9476857105867122,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003538,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.862296104536538,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003539,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9805599886999078,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003597,sample_01199,CopperNickle - UncleBibby,1,0.9967991867012092,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003598,sample_01199,CopperNickle - UncleBibby,1,0.6178332301691319,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003599,sample_01199,CopperNickle - UncleBibby,1,0.9931831356113185,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003606,sample_01202,Daylight Savings - My brother Daniel,1,0.9936604702675955,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003607,sample_01202,Daylight Savings - My brother Daniel,1,0.9036418405223232,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003608,sample_01202,Daylight Savings - My brother Daniel,1,0.9979368684589234,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003633,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9855884942314621,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003634,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.6908910033079838,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003635,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9371557255791133,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003657,sample_01219,If You're Ther - Nicola Ratti,1,0.9881015347051851,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003658,sample_01219,If You're Ther - Nicola Ratti,1,0.972384734541931,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003659,sample_01219,If You're Ther - Nicola Ratti,1,0.9838295847317632,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003681,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9921122421800725,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003682,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9970657573773343,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003683,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9748261425054987,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003708,sample_01236,Loved Ones - Rowan Box,1,0.9717222338002172,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003709,sample_01236,Loved Ones - Rowan Box,1,0.9670642460895591,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003710,sample_01236,Loved Ones - Rowan Box,1,0.9902482536312799,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003711,sample_01237,Morning Bell - Nihilore,1,0.9894511608140336,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003712,sample_01237,Morning Bell - Nihilore,1,0.9991719701482236,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003713,sample_01237,Morning Bell - Nihilore,1,0.8285109630725584,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003714,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9767969705973218,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003715,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9892891871447984,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003716,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9924546506250492,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003717,sample_01239,Night Drive - Decktonic,1,0.9937755044364571,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003718,sample_01239,Night Drive - Decktonic,1,0.9999998616283414,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003719,sample_01239,Night Drive - Decktonic,1,0.9999647032206783,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003729,sample_01243,Nuo Maisemat - Paavoharju,1,0.9929448079427251,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003730,sample_01243,Nuo Maisemat - Paavoharju,1,0.9999108630300452,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003731,sample_01243,Nuo Maisemat - Paavoharju,1,0.9984478410130575,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003780,sample_01260,SD (Ill Mix) - H-LR,1,0.9900948265963675,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003781,sample_01260,SD (Ill Mix) - H-LR,1,0.9969530400007268,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003782,sample_01260,SD (Ill Mix) - H-LR,1,0.9871919191680186,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003795,sample_01265,some dextromethorphan - Jeva,1,0.9938151177853907,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003796,sample_01265,some dextromethorphan - Jeva,1,0.9974891930372571,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003797,sample_01265,some dextromethorphan - Jeva,1,0.9984056632926143,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003804,sample_01268,Sturgeon's Law - Nihilore,1,0.884769570228159,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003805,sample_01268,Sturgeon's Law - Nihilore,1,0.9835327570036856,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003806,sample_01268,Sturgeon's Law - Nihilore,1,0.9945607041849754,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003840,sample_01280,The Stairway - WarpToken,1,0.8605802017238557,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003841,sample_01280,The Stairway - WarpToken,1,0.9998599825117336,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003842,sample_01280,The Stairway - WarpToken,1,0.9989973697332258,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003843,sample_01281,Three Bird - My brother Daniel,1,0.9988399692473587,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003844,sample_01281,Three Bird - My brother Daniel,1,0.9906349186549565,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003845,sample_01281,Three Bird - My brother Daniel,1,0.9998227978611984,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003846,sample_01282,Timen Passing By - Jason Shaw,1,0.973750304688966,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003847,sample_01282,Timen Passing By - Jason Shaw,1,0.998524870612053,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003848,sample_01282,Timen Passing By - Jason Shaw,1,0.9998616963407689,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003864,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9979207609744982,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003865,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9910329232436097,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003866,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9968833105669858,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003873,sample_01291,Westside Chillers - Little Glass Men,1,0.926057655034794,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003874,sample_01291,Westside Chillers - Little Glass Men,1,0.8547998379759235,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003875,sample_01291,Westside Chillers - Little Glass Men,1,0.996301795469751,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003885,sample_01295,Agora - Malaventura,1,0.9413600917586972,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003886,sample_01295,Agora - Malaventura,1,0.9875886202620106,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003887,sample_01295,Agora - Malaventura,1,0.9998055272151332,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003912,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.9883140513111596,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003913,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.8817194948130944,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003914,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.9952614503623586,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003972,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9992567256169318,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003973,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9999878516205692,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003974,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9923331301926073,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003975,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9957000072765417,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003976,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9702038252201097,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003977,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9964643417730293,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003987,sample_01329,New Life (take 1) - Bird Names,1,0.9989328594046096,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003988,sample_01329,New Life (take 1) - Bird Names,1,0.9968234190658154,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003989,sample_01329,New Life (take 1) - Bird Names,1,0.9993369594828069,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003990,sample_01330,New Life (take 1) - Bird Names,1,0.9735969084191665,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003991,sample_01330,New Life (take 1) - Bird Names,1,0.9988957337002768,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003992,sample_01330,New Life (take 1) - Bird Names,1,0.9981655052514481,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003993,sample_01331,Norweigian Wood II - Bird Names,1,0.9071579632919335,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003994,sample_01331,Norweigian Wood II - Bird Names,1,0.4716172335282982,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003995,sample_01331,Norweigian Wood II - Bird Names,1,0.9831118919729264,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004020,sample_01340,Roller Star - Monroeville Music Center,1,0.8904935254443908,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004021,sample_01340,Roller Star - Monroeville Music Center,1,0.9985755081833982,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004022,sample_01340,Roller Star - Monroeville Music Center,1,0.9970871968875581,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004023,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.9711838326832846,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004024,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.9515074187269636,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004025,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.9877493053254419,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004041,sample_01347,Soleares&beats - Malaventura,1,0.9394052449855015,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004042,sample_01347,Soleares&beats - Malaventura,1,0.9917496009723483,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004043,sample_01347,Soleares&beats - Malaventura,1,0.990880193720183,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004053,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9910807645218076,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004054,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6862129528304406,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004055,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9998647581134416,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004056,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9772087529273032,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004057,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9953074633479805,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004058,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7426188011595942,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004086,sample_01362,Time Is Love - Silence is full of birds,1,0.9551980349794118,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004087,sample_01362,Time Is Love - Silence is full of birds,1,0.9984091712229075,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004088,sample_01362,Time Is Love - Silence is full of birds,1,0.9840431371992164,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004116,sample_01372,2 (Wasn't There) - Isle of Pine,1,0.9992643182186416,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004117,sample_01372,2 (Wasn't There) - Isle of Pine,1,0.990903083335672,1
