run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.995669174124439,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9932840414959803,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9650951152950719,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9872861937053673,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003090,sample_01030,New Life (take 1) - Bird Names,1,0.893064316501315,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003091,sample_01030,New Life (take 1) - Bird Names,1,0.7103229680249046,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003092,sample_01030,New Life (take 1) - Bird Names,1,0.9871444852542431,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.7213790810701812,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003094,sample_01031,New Life (take 1) - Bird Names,1,0.5838852113887387,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003095,sample_01031,New Life (take 1) - Bird Names,1,0.9985497798547758,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.5467950432132156,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.573142377427969,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,0.964397538123931,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,0.8649030449387256,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,0.7573183567773856,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,0.9963711542508834,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,0.9451619878310739,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,0.7942560507090477,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,0.975920626629384,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,0.9451836904268542,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,0.8056132588293443,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,0.9190074142717646,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9122903715435653,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.6203940852787876,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.993561532826999,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.677944587063554,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.4450473611198573,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9550987543825435,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003144,sample_01048,Soleares&beats - Malaventura,1,0.9805457504211522,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.8301069505138986,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003146,sample_01048,Soleares&beats - Malaventura,1,0.9870506110458304,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003147,sample_01049,Soleares&beats - Malaventura,1,0.3768143831516791,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003148,sample_01049,Soleares&beats - Malaventura,1,0.7911104231745621,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003149,sample_01049,Soleares&beats - Malaventura,1,0.6429290186124097,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.4153818469695782,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7467599739201968,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.710264663881611,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9032250063714226,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6602637710113338,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9560456012852666,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,0.9773176831431999,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,0.6315818431643764,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,0.9736996570081932,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,0.9380623549025608,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,0.7701402379292419,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,0.9943030656666326,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.860210502545128,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.4057347222502029,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9940106767636417,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9790482114015584,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.7662921177618259,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9965997006953534,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9889720805064213,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,1,0.3609141357663969,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9894242862653716,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9636330725238839,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,1,0.5948867386660989,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9552547597404527,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7985410623086432,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7153446230627775,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9126894917311714,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7711266348452269,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.577012497039868,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9369645925960136,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003312,sample_01104,I Fell - Mod Fun,1,0.9142383410826213,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003313,sample_01104,I Fell - Mod Fun,1,0.7257650665468033,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003314,sample_01104,I Fell - Mod Fun,1,0.9947043026613503,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003315,sample_01105,I Fell - Mod Fun,1,0.7400949366124288,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003316,sample_01105,I Fell - Mod Fun,1,0.7831632277141154,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003317,sample_01105,I Fell - Mod Fun,1,0.9639462965303209,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.5306296064682633,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.5611253091684324,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9933564985543274,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9231702784815049,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.6558199180063761,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9053578952477473,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003420,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.25723076038088666,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003421,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.6392323083213328,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003422,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9558416492546273,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003423,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.6907665933090595,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003424,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.4295309972533421,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003425,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9866291850644249,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003474,sample_01158,The girl just faded - Los Llamarada,1,0.6835452057596796,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003475,sample_01158,The girl just faded - Los Llamarada,1,0.762970517701744,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003476,sample_01158,The girl just faded - Los Llamarada,1,0.85259945869971,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003477,sample_01159,The girl just faded - Los Llamarada,1,0.9317805846847946,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003478,sample_01159,The girl just faded - Los Llamarada,1,0.5512021336239149,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003479,sample_01159,The girl just faded - Los Llamarada,1,0.8761118848927782,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003492,sample_01164,Voxel - Andy G. Cohen,1,0.7704225756349776,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003493,sample_01164,Voxel - Andy G. Cohen,1,0.5525222598961486,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003494,sample_01164,Voxel - Andy G. Cohen,1,0.12238505283661819,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003495,sample_01165,Voxel - Andy G. Cohen,1,0.12508177615395402,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003496,sample_01165,Voxel - Andy G. Cohen,1,0.9333663672082975,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003497,sample_01165,Voxel - Andy G. Cohen,1,0.3661007340507804,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003516,sample_01172,Windows of the Skull - Sarin,1,0.9827227404434605,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_003517,sample_01172,Windows of the Skull - Sarin,1,0.7880244301149456,1
