segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.8190810680389404,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.9536282420158386,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.9554594159126282,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.9775357842445374,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.7883232235908508,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.7525759935379028,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.8429195284843445,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002529,sample_00843,Fear - Los Fancy Free,1,0.8431986570358276,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002530,sample_00843,Fear - Los Fancy Free,1,0.8103814125061035,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002531,sample_00843,Fear - Los Fancy Free,1,0.8492793440818787,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.47086209058761597,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.31767988204956055,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.8968977332115173,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.6129965782165527,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.5183224081993103,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.957122266292572,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002640,sample_00880,Morning Bell - Nihilore,1,0.9854728579521179,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002641,sample_00880,Morning Bell - Nihilore,1,0.9524614214897156,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002642,sample_00880,Morning Bell - Nihilore,1,0.9737231135368347,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.2975824475288391,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.8204900026321411,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.5578268766403198,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.9566739797592163,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.929216742515564,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.9605054259300232,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.5941508412361145,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.5376838445663452,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9822188019752502,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,0.6501932740211487,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,0.8206291198730469,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9763946533203125,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002772,sample_00924,Night Drive - Decktonic,1,0.46990981698036194,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002773,sample_00924,Night Drive - Decktonic,1,0.3011150062084198,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002774,sample_00924,Night Drive - Decktonic,1,0.9148057103157043,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002775,sample_00925,Night Drive - Decktonic,1,0.5789650678634644,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002776,sample_00925,Night Drive - Decktonic,1,0.706659197807312,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002777,sample_00925,Night Drive - Decktonic,1,0.9244871735572815,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.9823145866394043,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,0.717814028263092,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,0.9273886680603027,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,0.9324079751968384,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,0.9753444790840149,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,0.957469642162323,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,0.6095320582389832,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,0.5821936130523682,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,0.893196702003479,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,0.8139695525169373,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,0.6830928325653076,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,0.8494182229042053,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.923412024974823,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.553207278251648,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9675512909889221,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.946816623210907,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.8539602756500244,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.8720066547393799,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003090,sample_01030,New Life (take 1) - Bird Names,1,0.17514102160930634,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003091,sample_01030,New Life (take 1) - Bird Names,1,0.052678897976875305,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003092,sample_01030,New Life (take 1) - Bird Names,1,0.17623192071914673,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.6561986207962036,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003094,sample_01031,New Life (take 1) - Bird Names,1,0.22147990763187408,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003095,sample_01031,New Life (take 1) - Bird Names,1,0.8727327585220337,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.42795640230178833,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.1407606154680252,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,0.8987582921981812,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,0.7035682797431946,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,0.5420557260513306,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,0.6264186501502991,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,0.8516796231269836,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,0.7704854011535645,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,0.8941675424575806,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,0.8690993785858154,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,0.5445300340652466,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,0.8030741214752197,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.7072465419769287,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.38190123438835144,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9102329015731812,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.5126416683197021,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.6309356689453125,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.8596193194389343,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003144,sample_01048,Soleares&beats - Malaventura,1,0.19189423322677612,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.17023968696594238,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003146,sample_01048,Soleares&beats - Malaventura,1,0.633055567741394,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003147,sample_01049,Soleares&beats - Malaventura,1,0.03831721842288971,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003148,sample_01049,Soleares&beats - Malaventura,1,0.66634202003479,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003149,sample_01049,Soleares&beats - Malaventura,1,0.30098235607147217,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.13917981088161469,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.37390831112861633,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5053229331970215,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6465978622436523,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.276457816362381,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7099828124046326,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,0.2692054808139801,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,0.025570517405867577,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,0.7183271050453186,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,0.7305414080619812,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,0.8073833584785461,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,0.9231529831886292,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.6055602431297302,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.6197464466094971,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9596509337425232,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
