robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.7529375847049433,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9970512154171516,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9577894322307404,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.950534159744208,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9963827801525432,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9969741379286676,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.870003697657269,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9963791104460484,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9860846621582394,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.6196403636517575,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9687419027082927,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.6232145441974304,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.7353969118690898,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9828636897002172,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9049700337785171,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.6305066189000176,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9998912453731084,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9957394699415004,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9898212326805068,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9774933909905692,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,0.9812242943345808,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003547,sample_01182,3 am West End - statusq,1,0.7145209240712359,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003548,sample_01182,3 am West End - statusq,1,0.9983252222367875,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9992919807248604,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.918658495961525,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9966257541961712,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003600,sample_01200,Dance Harder - Three Chain Links,1,0.9807869293628854,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003601,sample_01200,Dance Harder - Three Chain Links,1,0.9976734900803884,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003602,sample_01200,Dance Harder - Three Chain Links,1,0.9963496963295156,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003627,sample_01209,End titles - Itsensäsyöjät,1,0.9933890902870508,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003628,sample_01209,End titles - Itsensäsyöjät,1,0.988630722600516,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003629,sample_01209,End titles - Itsensäsyöjät,1,0.9967628237969508,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003648,sample_01216,Fuckaboing - RoccoW,1,0.9913584736983952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003649,sample_01216,Fuckaboing - RoccoW,1,0.9054933895106936,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003650,sample_01216,Fuckaboing - RoccoW,1,0.9562850789746812,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003690,sample_01230,Let's Start Out Slow - RoccoW,1,0.9326914507590685,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003691,sample_01230,Let's Start Out Slow - RoccoW,1,0.9323884544313276,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003692,sample_01230,Let's Start Out Slow - RoccoW,1,0.998440043146573,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003693,sample_01231,Let You're Body Move - D SMILEZ,1,0.9658724835177442,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003694,sample_01231,Let You're Body Move - D SMILEZ,1,0.996389757762266,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003695,sample_01231,Let You're Body Move - D SMILEZ,1,0.9969582571497584,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003720,sample_01240,Night Owl - Broke For Free,1,0.9985410773923444,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003721,sample_01240,Night Owl - Broke For Free,1,0.9813788678141138,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003722,sample_01240,Night Owl - Broke For Free,1,0.9973178822344906,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003753,sample_01251,Pista Afuera - Epstein,1,0.98948597154623,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003754,sample_01251,Pista Afuera - Epstein,1,0.9840031290318672,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003755,sample_01251,Pista Afuera - Epstein,1,0.7710830066140928,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003762,sample_01254,Realize Me - Jim Rooster,1,0.9908048081329734,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003763,sample_01254,Realize Me - Jim Rooster,1,0.9685843243055352,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003764,sample_01254,Realize Me - Jim Rooster,1,0.9987319676061844,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003765,sample_01255,Resistentialism - Nihilore,1,0.9997678450918004,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003766,sample_01255,Resistentialism - Nihilore,1,0.979542872798466,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003767,sample_01255,Resistentialism - Nihilore,1,0.9996461507656508,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003786,sample_01262,Set Fire to Creation - Nihilore,1,0.9936666942791604,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003787,sample_01262,Set Fire to Creation - Nihilore,1,0.9946757816276782,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003788,sample_01262,Set Fire to Creation - Nihilore,1,0.9973859019473088,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003807,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9897707522059336,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003808,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.2404544484725883,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003809,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9957925349335408,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003819,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.998837506309146,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003820,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8239981347274216,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003821,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8524126441803165,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003837,sample_01279,The Secret Garden - Barbarix,1,0.9998878640768732,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003838,sample_01279,The Secret Garden - Barbarix,1,0.9919291031532677,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003839,sample_01279,The Secret Garden - Barbarix,1,0.9978836485337162,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003858,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.966777800739311,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003859,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9932330601063388,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003860,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9973815677892346,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003882,sample_01294,Yurtology - Michett,1,0.999892859989112,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003883,sample_01294,Yurtology - Michett,1,0.932604683661194,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003884,sample_01294,Yurtology - Michett,1,0.993254174148493,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003906,sample_01302,Different Day - First,1,0.9997581847676968,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003907,sample_01302,Different Day - First,1,0.98581776742929,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003908,sample_01302,Different Day - First,1,0.9936809454274252,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003909,sample_01303,El Burrito - Malaventura,1,0.987200303199406,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003910,sample_01303,El Burrito - Malaventura,1,0.9092568236471864,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003911,sample_01303,El Burrito - Malaventura,1,0.9927375952354246,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003924,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9836545686875752,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003925,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9981138193861824,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003926,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9870673784887464,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003966,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9753794693793272,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003967,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9659723258639996,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003968,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9938848784689246,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003969,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9895953481801858,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003970,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9437079596342844,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003971,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9988017636172408,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004011,sample_01337,Production - Bird Names,1,0.9941116799247746,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004012,sample_01337,Production - Bird Names,1,0.8621484968418918,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004013,sample_01337,Production - Bird Names,1,0.7086155978469404,1,0.5685665621681771
