robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,1.4715283853054395,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,1.5454359523651862,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,2.0711098838367645,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.183657323994807,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.0672685728703617,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,3.0003129318230237,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,2.9563692143028724,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,1.6208237298019068,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,1.6659610062389014,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,1.2978741662619824,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,1.1191024763488644,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,2.6805425367891633,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,1.7719121925209882,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,1.2750442684581549,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,1.2791024192028315,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,1.6302375747890294,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.5750313973470338,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,2.507404507577769,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,3.74964569113584,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,1.525978401448884,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,2.5587667465598782,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,1.3787886056957446,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,1.259927164180072,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,1.3813090775092178,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,1.004203453781082,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,1.860855046346942,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,3.2654807869591993,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,1.3893364297513169,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.55290929140504,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.110574482522272,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,2.491741248678702,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.3562274461358901,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,1.6255454369854718,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,2.470623421598358,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,1.0831795922258314,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,1.5891484366221824,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.3190143056700245,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,-0.8911724066225986,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,2.0987923527091024,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,1.907536331841701,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,1.677543213072668,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,3.452133887981261,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,1.1439012032642646,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9034586222195948,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,1.677234813769915,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,1.6138482103123712,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.8224368124947354,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,1.256732168911077,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,2.498543514323719,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.6412221184281448,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,2.0316096490053885,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,3.1804007201681643,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.797862808597287,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,3.0912122755171967,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,1.8463786634720911,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,1.2173439401401245,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,2.2483562928947296,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,5.0040712148591,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6447493918337464,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.900323573381536,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.3125837971665866,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6108804318804386,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.2344188663537246,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.7393818828243657,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,1.077452816609812,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,3.2234930901112384,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,1.6329777723586814,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.7846787154308696,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,2.1078559768239593,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,2.214166227333648,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,-0.6147645740048289,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.9928855831125564,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,1.7349281523334763,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,1.0824614793242435,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.5547936474889765,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,-0.965042326970879,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.6326031780986345,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,2.983133230606672,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.9435324903887504,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,-0.2518349514267568,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,2.1377143590298777,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.2869692890839335,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,1.3575714474735925,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,2.187841880965251,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.780886125792972,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.664325848584487,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9304434730785616,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,1.748708849252462,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,1.370752216538564,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,3.195631524933984,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,4.019034813485967,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.0263186634694037,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.6583179072767043,1,0.5847561880627183
