robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.7634359140763127,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9646466927610692,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.7251061262085242,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9753373450735988,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9932527511663044,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.908987250148724,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.8898838460302405,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9796783315358198,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.9576199401702904,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.9608890708303884,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9989944651034504,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.9968245322718844,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.9897304572434144,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.999911109245467,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.9962157639651972,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.9832843988715078,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.9987815673490804,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9926324714545828,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7597818608383556,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8591135351622146,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.991628426869616,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9555633658099056,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9597139482598864,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.98775536219478,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.9564457858586513,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9943436234214154,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.7220258315737228,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.6481712772322855,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.9906310152725466,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.9834897694523672,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.9075211547009832,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.976120570288922,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.9904666677725608,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.8049428186410773,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.9915460066282296,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.43292731457112,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.5624474174267012,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.9850026596133826,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.9655371236008884,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.7900673558007263,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.9966191096518876,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.8259343075743537,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9856289751347556,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9961325043107786,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8606382401035869,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9375968446389122,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9947412098148442,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.996910583200771,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.9517675342115244,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9998421958058902,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.7415673138034247,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.6933290110125814,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.995618684269748,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9507013660893496,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.8487305700237575,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9987246133507492,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9667841223962862,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9612909671536628,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.997389170591196,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9962747293616376,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.907196361113123,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9968293272314744,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.988435810436202,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.6584061193653291,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.959233160717035,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.7066732231969706,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.760645906645178,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9887378058797838,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.940872791235528,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.7187156467658209,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.999946337380918,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.997049654478112,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9927126300619168,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9863435102559098,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,0.9819820162848706,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003547,sample_01182,3 am West End - statusq,1,0.7114346319752454,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003548,sample_01182,3 am West End - statusq,1,0.9976915572913456,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.99941769816545,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9172789122723184,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9990317159936876,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003600,sample_01200,Dance Harder - Three Chain Links,1,0.98531773343226,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003601,sample_01200,Dance Harder - Three Chain Links,1,0.9958285067684504,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003602,sample_01200,Dance Harder - Three Chain Links,1,0.9983857267382978,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003627,sample_01209,End titles - Itsensäsyöjät,1,0.9950678371555098,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003628,sample_01209,End titles - Itsensäsyöjät,1,0.984202010809168,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003629,sample_01209,End titles - Itsensäsyöjät,1,0.9991661364748464,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003648,sample_01216,Fuckaboing - RoccoW,1,0.9894241138756442,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003649,sample_01216,Fuckaboing - RoccoW,1,0.9136728481505406,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003650,sample_01216,Fuckaboing - RoccoW,1,0.9568775212425602,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003690,sample_01230,Let's Start Out Slow - RoccoW,1,0.9462705040958492,1,0.5685665621681771
