segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.1722966432571411,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,0.9799715280532836,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,0.6865559220314026,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,0.739040732383728,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,0.9136654138565063,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,0.7213350534439087,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,0.340280145406723,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,0.8508185148239136,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,0.8638505935668945,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,0.6820045113563538,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,0.933343768119812,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.6614990234375,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.1671274155378341,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9651187062263488,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.8164637088775635,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.6651535034179688,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9768053293228148,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003144,sample_01048,Soleares&beats - Malaventura,1,0.3352693021297455,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.3219401836395263,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003146,sample_01048,Soleares&beats - Malaventura,1,0.9040170907974244,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003147,sample_01049,Soleares&beats - Malaventura,1,0.1205774545669555,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003148,sample_01049,Soleares&beats - Malaventura,1,0.7757453918457031,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003149,sample_01049,Soleares&beats - Malaventura,1,0.5066704154014587,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.0422887317836284,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.4058185815811157,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6329180002212524,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9626748561859132,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5155694484710693,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8720508813858032,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,0.6047857403755188,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,0.8686338067054749,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,0.9640173316001892,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,0.8375099897384644,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,0.6524805426597595,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,0.9833805561065674,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.7529031038284302,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.1873212158679962,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9979249238967896,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.4374504685401916,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.8403042554855347,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.992746651172638,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,1,0.7865908741950989,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,1,0.95804363489151,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,1,0.8485115766525269,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,1,0.4656543135643005,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,1,0.5216004252433777,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,1,0.8791689276695251,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4892756640911102,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1142632961273193,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3346863985061645,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5079402327537537,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7346661686897278,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8479423522949219,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003312,sample_01104,I Fell - Mod Fun,1,0.0979305207729339,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003313,sample_01104,I Fell - Mod Fun,1,0.3700792789459228,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003314,sample_01104,I Fell - Mod Fun,1,0.8726863861083984,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003315,sample_01105,I Fell - Mod Fun,1,0.7781619429588318,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003316,sample_01105,I Fell - Mod Fun,1,0.3204773962497711,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003317,sample_01105,I Fell - Mod Fun,1,0.7344328165054321,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.1146625056862831,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.0844899639487266,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9437856078147888,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.0560286045074462,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.3598622679710388,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9419968128204346,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003420,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.2059095799922943,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003421,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.4002266824245453,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003422,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.6070019602775574,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003423,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.4130701124668121,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003424,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.0942946746945381,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003425,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.7059406042098999,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003474,sample_01158,The girl just faded - Los Llamarada,1,0.9147345423698424,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003475,sample_01158,The girl just faded - Los Llamarada,1,0.4818260073661804,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003476,sample_01158,The girl just faded - Los Llamarada,1,0.9729875326156616,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003477,sample_01159,The girl just faded - Los Llamarada,1,0.903334617614746,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003478,sample_01159,The girl just faded - Los Llamarada,1,0.6836116909980774,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003479,sample_01159,The girl just faded - Los Llamarada,1,0.9358309507369996,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003492,sample_01164,Voxel - Andy G. Cohen,1,0.3400806784629822,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003493,sample_01164,Voxel - Andy G. Cohen,1,0.2802876234054565,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003494,sample_01164,Voxel - Andy G. Cohen,1,0.4755450487136841,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003495,sample_01165,Voxel - Andy G. Cohen,1,0.2608782947063446,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003496,sample_01165,Voxel - Andy G. Cohen,1,0.3920457065105438,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003497,sample_01165,Voxel - Andy G. Cohen,1,0.650185227394104,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003516,sample_01172,Windows of the Skull - Sarin,1,0.950526773929596,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003517,sample_01172,Windows of the Skull - Sarin,1,0.3176521360874176,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003518,sample_01172,Windows of the Skull - Sarin,1,0.9701014757156372,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003519,sample_01173,Windows of the Skull - Sarin,1,0.9899487495422364,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003520,sample_01173,Windows of the Skull - Sarin,1,0.5776713490486145,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003521,sample_01173,Windows of the Skull - Sarin,1,0.8891404271125793,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003534,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.2729380130767822,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003535,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.2307380735874176,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003536,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4266784191131592,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003537,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6407346129417419,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003538,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.1099796146154403,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003539,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5937959551811218,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003597,sample_01199,CopperNickle - UncleBibby,1,0.3007234036922455,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003598,sample_01199,CopperNickle - UncleBibby,1,0.8043162226676941,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003599,sample_01199,CopperNickle - UncleBibby,1,0.9634398221969604,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003606,sample_01202,Daylight Savings - My brother Daniel,1,0.0399466305971145,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003607,sample_01202,Daylight Savings - My brother Daniel,1,0.384580910205841,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003608,sample_01202,Daylight Savings - My brother Daniel,1,0.2882598042488098,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003633,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9170007109642028,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003634,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.3075995743274688,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003635,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.6186647415161133,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003657,sample_01219,If You're Ther - Nicola Ratti,1,0.8884879350662231,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003658,sample_01219,If You're Ther - Nicola Ratti,1,0.9808849096298218,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003659,sample_01219,If You're Ther - Nicola Ratti,1,0.9785265922546388,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003681,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9642432928085328,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
