segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9017950892448424,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9723421931266784,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003144,sample_01048,Soleares&beats - Malaventura,1,0.3593672811985016,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.1267157047986984,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003146,sample_01048,Soleares&beats - Malaventura,1,0.9825364351272584,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003147,sample_01049,Soleares&beats - Malaventura,1,0.0163626912981271,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003148,sample_01049,Soleares&beats - Malaventura,1,0.9241740703582764,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003149,sample_01049,Soleares&beats - Malaventura,1,0.7419437766075134,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.1346694827079773,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8132240176200867,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9136487245559692,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8562253713607788,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.3282558023929596,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9563521146774292,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,0.3668242990970611,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,0.647756040096283,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,0.9670261740684508,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,0.962504744529724,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,0.9801857471466064,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,0.9978773593902588,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9470778703689576,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.3610191643238067,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9993237257003784,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.7653039693832397,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.701583981513977,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.946583092212677,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9561740756034852,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,1,0.8631612062454224,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9093939661979676,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9327505230903624,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,1,0.338459700345993,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,1,0.6627569794654846,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3327643573284149,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.0482561811804771,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5918492078781128,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3000259101390838,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9896065592765808,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9926235675811768,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003312,sample_01104,I Fell - Mod Fun,1,0.5940160751342773,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003313,sample_01104,I Fell - Mod Fun,1,0.9226050972938538,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003314,sample_01104,I Fell - Mod Fun,1,0.9812113046646118,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003315,sample_01105,I Fell - Mod Fun,1,0.906819760799408,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003316,sample_01105,I Fell - Mod Fun,1,0.5798801779747009,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003317,sample_01105,I Fell - Mod Fun,1,0.6996831893920898,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.458944171667099,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.1374769061803817,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9940720200538636,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9618518352508544,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9782742857933044,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9953000545501708,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003420,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.4530204236507416,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003421,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.8163087964057922,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003422,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.93231463432312,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003423,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.5727026462554932,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003424,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.1078639104962349,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003425,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9249823093414308,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003474,sample_01158,The girl just faded - Los Llamarada,1,0.7805172801017761,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003475,sample_01158,The girl just faded - Los Llamarada,1,0.4863425195217132,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003476,sample_01158,The girl just faded - Los Llamarada,1,0.9758462905883788,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003477,sample_01159,The girl just faded - Los Llamarada,1,0.2931646108627319,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003478,sample_01159,The girl just faded - Los Llamarada,1,0.9076324701309204,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003479,sample_01159,The girl just faded - Los Llamarada,1,0.9899114966392516,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003492,sample_01164,Voxel - Andy G. Cohen,1,0.8084260821342468,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003493,sample_01164,Voxel - Andy G. Cohen,1,0.2275366485118866,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003494,sample_01164,Voxel - Andy G. Cohen,1,0.0269910432398319,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003495,sample_01165,Voxel - Andy G. Cohen,1,0.9297680258750916,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003496,sample_01165,Voxel - Andy G. Cohen,1,0.9435077905654908,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003497,sample_01165,Voxel - Andy G. Cohen,1,0.9894969463348388,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003516,sample_01172,Windows of the Skull - Sarin,1,0.9960410594940186,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003517,sample_01172,Windows of the Skull - Sarin,1,0.8847931623458862,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003518,sample_01172,Windows of the Skull - Sarin,1,0.9282426834106444,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003519,sample_01173,Windows of the Skull - Sarin,1,0.9982147216796876,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003520,sample_01173,Windows of the Skull - Sarin,1,0.7247000932693481,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003521,sample_01173,Windows of the Skull - Sarin,1,0.9946690201759338,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003534,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6786643862724304,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003535,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6511881351470947,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003536,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7686773538589478,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003537,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.2271903604269027,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003538,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.1112010180950164,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003539,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4692861437797546,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003597,sample_01199,CopperNickle - UncleBibby,1,0.1936006247997284,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003598,sample_01199,CopperNickle - UncleBibby,1,0.9528644680976868,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003599,sample_01199,CopperNickle - UncleBibby,1,0.9581880569458008,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003606,sample_01202,Daylight Savings - My brother Daniel,1,0.0273304916918277,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003607,sample_01202,Daylight Savings - My brother Daniel,1,0.443556398153305,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003608,sample_01202,Daylight Savings - My brother Daniel,1,0.4942082464694977,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003633,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7305978536605835,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003634,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.0777595862746238,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003635,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.5155584216117859,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003657,sample_01219,If You're Ther - Nicola Ratti,1,0.7442301511764526,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003658,sample_01219,If You're Ther - Nicola Ratti,1,0.949150800704956,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003659,sample_01219,If You're Ther - Nicola Ratti,1,0.9833860993385316,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003681,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.98343163728714,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003682,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9890549182891846,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003683,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9993667006492616,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003708,sample_01236,Loved Ones - Rowan Box,1,0.9973381161689758,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003709,sample_01236,Loved Ones - Rowan Box,1,0.9999878406524658,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003710,sample_01236,Loved Ones - Rowan Box,1,0.5858962535858154,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003711,sample_01237,Morning Bell - Nihilore,1,0.8891834020614624,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003712,sample_01237,Morning Bell - Nihilore,1,0.9784794449806212,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003713,sample_01237,Morning Bell - Nihilore,1,0.9898888468742372,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003714,sample_01238,mystery team 2090 - Jesse Futerman,1,0.3189281523227691,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003715,sample_01238,mystery team 2090 - Jesse Futerman,1,0.0357307903468608,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003716,sample_01238,mystery team 2090 - Jesse Futerman,1,0.4214031100273132,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003717,sample_01239,Night Drive - Decktonic,1,0.9434906244277954,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003718,sample_01239,Night Drive - Decktonic,1,0.9997918009757996,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003719,sample_01239,Night Drive - Decktonic,1,0.9999735355377196,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003729,sample_01243,Nuo Maisemat - Paavoharju,1,0.951432466506958,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003730,sample_01243,Nuo Maisemat - Paavoharju,1,0.9999709129333496,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003731,sample_01243,Nuo Maisemat - Paavoharju,1,0.995021104812622,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003780,sample_01260,SD (Ill Mix) - H-LR,1,0.8806197643280029,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003781,sample_01260,SD (Ill Mix) - H-LR,1,0.9820680022239684,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003782,sample_01260,SD (Ill Mix) - H-LR,1,0.9992331266403198,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003795,sample_01265,some dextromethorphan - Jeva,1,0.6384457945823669,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003796,sample_01265,some dextromethorphan - Jeva,1,0.9963298439979552,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
